    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 73464550 0.000000E+00   0.00 0.000000E+00   0.00 7.217612E+05   9.50 1.740403E+06  54.00 0.000000E+00   0.00  1217  929.98   71.00    1.40 20.80 22.99    9.35   70.91  114.05
 73465550 0.000000E+00   0.00 0.000000E+00   0.00 7.184652E+05   9.50 1.785202E+06  56.00 0.000000E+00   0.00  1217  929.87   70.94    1.39 20.80 22.98    9.30   70.86  114.08
 73466550 0.000000E+00   0.00 0.000000E+00   0.00 7.449292E+05   9.50 1.736883E+06  54.00 0.000000E+00   0.00  1217  929.76   70.88    1.39 20.80 22.98    9.26   70.81  114.12
 73467550 0.000000E+00   0.00 0.000000E+00   0.00 6.621612E+05   9.50 1.740979E+06  54.00 0.000000E+00   0.00  1217  929.64   70.83    1.39 20.80 22.97    9.21   70.76  114.15
 73468550 0.000000E+00   0.00 0.000000E+00   0.00 7.813771E+05   8.50 1.693843E+06  52.00 0.000000E+00   0.00  1217  929.53   70.77    1.38 20.80 22.97    9.17   70.71  114.18
 73469550 0.000000E+00   0.00 0.000000E+00   0.00 6.621612E+05   9.50 1.754642E+06  54.50 0.000000E+00   0.00  1217  929.42   70.71    1.38 20.80 22.96    9.12   70.66  114.22
 73470550 0.000000E+00   0.00 0.000000E+00   0.00 7.085131E+05   9.00 1.729331E+06  53.50 0.000000E+00   0.00  1217  929.31   70.66    1.37 20.80 22.96    9.08   70.62  114.25
 73471550 0.000000E+00   0.00 0.000000E+00   0.00 7.449291E+05   9.00 1.687443E+06  51.50 0.000000E+00   0.00  1217  929.19   70.60    1.37 20.80 22.96    9.03   70.57  114.29
 73472550 0.000000E+00   0.00 0.000000E+00   0.00 6.522416E+05  13.00 1.712467E+06  53.00 0.000000E+00   0.00  1217  929.08   70.54    1.36 20.80 22.95    8.99   70.52  114.32
 73473550 0.000000E+00   0.00 0.000000E+00   0.00 6.158094E+05  11.50 1.764530E+06  55.00 0.000000E+00   0.00  1217  928.97   70.48    1.36 20.80 22.95    8.95   70.47  114.35
 73474550 0.000000E+00   0.00 0.000000E+00   0.00 7.184653E+05  10.00 1.726419E+06  53.50 0.000000E+00   0.00  1217  928.85   70.43    1.36 20.80 22.94    8.90   70.42  114.39
 73475550 0.000000E+00   0.00 0.000000E+00   0.00 6.787213E+05  10.50 1.760466E+06  55.00 0.000000E+00   0.00  1217  928.74   70.37    1.35 20.80 22.94    8.86   70.37  114.42
 73476550 0.000000E+00   0.00 0.000000E+00   0.00 8.277291E+05   8.50 1.722931E+06  53.50 0.000000E+00   0.00  1217  928.62   70.31    1.35 20.80 22.93    8.82   70.32  114.46
 73477550 0.000000E+00   0.00 0.000000E+00   0.00 7.979211E+05   9.00 1.685683E+06  52.00 0.000000E+00   0.00  1217  928.51   70.26    1.34 20.80 22.93    8.77   70.27  114.49
 73478550 0.000000E+00   0.00 0.000000E+00   0.00 6.224335E+05  12.00 1.676403E+06  51.00 0.000000E+00   0.00  1217  928.39   70.20    1.34 20.80 22.92    8.73   70.22  114.53
 73479550 0.000000E+00   0.00 0.000000E+00   0.00 7.116814E+05  11.50 1.675219E+06  51.50 0.000000E+00   0.00  1217  928.27   70.14    1.34 20.80 22.92    8.69   70.17  114.56
 73480550 0.000000E+00   0.00 0.000000E+00   0.00 6.322252E+05   9.50 1.703443E+06  52.50 0.000000E+00   0.00  1217  928.16   70.09    1.33 20.80 22.91    8.65   70.12  114.59
 73481550 0.000000E+00   0.00 0.000000E+00   0.00 7.083693E+05  10.50 1.646132E+06  50.00 0.000000E+00   0.00  1217  928.04   70.03    1.33 20.80 22.91    8.61   70.07  114.63
 73482550 0.000000E+00   0.00 0.000000E+00   0.00 7.911211E+05   9.00 1.702003E+06  52.50 0.000000E+00   0.00  1217  927.92   69.97    1.32 20.80 22.90    8.57   70.02  114.66
 73483550 0.000000E+00   0.00 0.000000E+00   0.00 6.620172E+05   9.50 1.722067E+06  53.00 0.000000E+00   0.00  1217  927.81   69.91    1.32 20.80 22.90    8.52   69.97  114.70
 73484550 0.000000E+00   0.00 0.000000E+00   0.00 7.017612E+05   9.50 1.714803E+06  53.00 0.000000E+00   0.00  1217  927.69   69.86    1.31 20.80 22.90    8.48   69.92  114.73
 73485550 0.000000E+00   0.00 0.000000E+00   0.00 7.116812E+05   9.50 1.658643E+06  50.50 0.000000E+00   0.00  1217  927.57   69.80    1.31 20.80 22.89    8.44   69.87  114.76
 73486550 0.000000E+00   0.00 0.000000E+00   0.00 7.812011E+05   8.50 1.765682E+06  55.50 0.000000E+00   0.00  1217  927.45   69.74    1.31 20.80 22.89    8.40   69.82  114.80
 73487550 0.000000E+00   0.00 0.000000E+00   0.00 7.315371E+05   8.50 1.640308E+06  49.50 0.000000E+00   0.00  1217  927.33   69.69    1.30 20.80 22.88    8.36   69.77  114.83
 73488550 0.000000E+00   0.00 0.000000E+00   0.00 7.712650E+05   8.00 1.617044E+06  48.50 0.000000E+00   0.00  1217  927.22   69.63    1.30 20.80 22.88    8.32   69.72  114.87
 73489550 0.000000E+00   0.00 0.000000E+00   0.00 6.852013E+05  10.00 1.660083E+06  50.50 0.000000E+00   0.00  1217  927.10   69.57    1.29 20.80 22.87    8.28   69.67  114.90
 73490550 0.000000E+00   0.00 0.000000E+00   0.00 6.785934E+05  11.00 1.672595E+06  51.00 0.000000E+00   0.00  1217  926.98   69.51    1.29 20.80 22.87    8.25   69.62  114.93
 73491550 0.000000E+00   0.00 0.000000E+00   0.00 7.216172E+05   9.50 1.699667E+06  52.00 0.000000E+00   0.00  1217  926.86   69.46    1.29 20.80 22.86    8.21   69.57  114.97
 73492550 0.000000E+00   0.00 0.000000E+00   0.00 6.554258E+05  14.00 1.639444E+06  49.50 0.000000E+00   0.00  1217  926.74   69.40    1.28 20.80 22.86    8.17   69.52  115.00
 73493550 0.000000E+00   0.00 0.000000E+00   0.00 7.977615E+05  12.00 1.693555E+06  52.00 0.000000E+00   0.00  1217  926.62   69.34    1.28 20.80 22.85    8.13   69.47  115.03
 73494550 0.000000E+00   0.00 0.000000E+00   0.00 7.414731E+05   9.00 1.665907E+06  50.50 0.000000E+00   0.00  1217  926.49   69.29    1.27 20.80 22.85    8.09   69.42  115.07
 73495550 0.000000E+00   0.00 0.000000E+00   0.00 6.620333E+05  10.50 1.689491E+06  51.50 0.000000E+00   0.00  1217  926.37   69.23    1.27 20.80 22.85    8.05   69.37  115.10
 73496550 0.000000E+00   0.00 0.000000E+00   0.00 7.909451E+05   8.50 1.635380E+06  49.00 0.000000E+00   0.00  1217  926.25   69.17    1.26 20.80 22.84    8.02   69.32  115.14
 73497550 0.000000E+00   0.00 0.000000E+00   0.00 7.512331E+05   9.00 1.691795E+06  52.00 0.000000E+00   0.00  1217  926.13   69.11    1.26 20.80 22.84    7.98   69.27  115.17
 73498550 0.000000E+00   0.00 0.000000E+00   0.00 7.346892E+05   9.50 1.628980E+06  48.50 0.000000E+00   0.00  1217  926.01   69.06    1.26 20.80 22.83    7.94   69.22  115.20
 73499550 0.000000E+00   0.00 0.000000E+00   0.00 7.909452E+05   9.50 1.662995E+06  50.50 0.000000E+00   0.00  1217  925.88   69.00    1.25 20.80 22.83    7.91   69.17  115.24
 73500550 0.000000E+00   0.00 0.000000E+00   0.00 7.048974E+05  11.00 1.650484E+06  50.00 0.000000E+00   0.00  1217  925.76   68.94    1.25 20.80 22.82    7.87   69.12  115.27
 73501550 0.000000E+00   0.00 0.000000E+00   0.00 6.751055E+05  12.00 1.635956E+06  49.50 0.000000E+00   0.00  1217  925.64   68.89    1.24 20.80 22.82    7.83   69.07  115.30
 73502550 0.000000E+00   0.00 0.000000E+00   0.00 6.023054E+05  11.50 1.606036E+06  48.00 0.000000E+00   0.00  1217  925.51   68.83    1.24 20.80 22.81    7.80   69.01  115.34
 73503550 0.000000E+00   0.00 0.000000E+00   0.00 6.718094E+05  11.00 1.670867E+06  51.00 0.000000E+00   0.00  1217  925.39   68.77    1.24 20.80 22.81    7.76   68.96  115.37
 73504550 0.000000E+00   0.00 0.000000E+00   0.00 6.618894E+05  11.50 1.662707E+06  50.50 0.000000E+00   0.00  1217  925.27   68.72    1.23 20.80 22.80    7.73   68.91  115.41
 73505550 0.000000E+00   0.00 0.000000E+00   0.00 5.592655E+05  12.00 1.635956E+06  49.50 0.000000E+00   0.00  1217  925.14   68.66    1.23 20.80 22.80    7.69   68.86  115.44
 73506550 0.000000E+00   0.00 0.000000E+00   0.00 7.479213E+05  10.00 1.688019E+06  52.00 0.000000E+00   0.00  1217  925.02   68.60    1.22 20.80 22.79    7.65   68.81  115.47
 73507550 0.000000E+00   0.00 0.000000E+00   0.00 7.512332E+05   9.50 1.627220E+06  49.00 0.000000E+00   0.00  1217  924.89   68.54    1.22 20.80 22.79    7.62   68.76  115.51
 73508550 0.000000E+00   0.00 0.000000E+00   0.00 7.479211E+05   9.00 1.675219E+06  51.00 0.000000E+00   0.00  1217  924.77   68.49    1.21 20.80 22.79    7.58   68.71  115.54
 73509550 0.000000E+00   0.00 0.000000E+00   0.00 6.949771E+05   9.00 1.609812E+06  48.00 0.000000E+00   0.00  1217  924.64   68.43    1.21 20.80 22.78    7.55   68.66  115.57
 73510550 0.000000E+00   0.00 0.000000E+00   0.00 6.287694E+05  11.50 1.602260E+06  47.50 0.000000E+00   0.00  1217  924.51   68.37    1.21 20.80 22.78    7.52   68.61  115.61
 73511550 0.000000E+00   0.00 0.000000E+00   0.00 7.413132E+05   9.50 1.568789E+06  45.50 0.000000E+00   0.00  1217  924.39   68.32    1.20 20.80 22.77    7.48   68.56  115.64
 73512550 0.000000E+00   0.00 0.000000E+00   0.00 7.446094E+05  11.00 1.633044E+06  49.00 0.000000E+00   0.00  1217  924.26   68.26    1.20 20.80 22.77    7.45   68.51  115.67
 73513550 0.000000E+00   0.00 0.000000E+00   0.00 6.286254E+05  11.00 1.634484E+06  49.00 0.000000E+00   0.00  1217  924.13   68.20    1.19 20.80 22.76    7.41   68.45  115.71
 73514550 0.000000E+00   0.00 0.000000E+00   0.00 7.576651E+05   9.00 1.628084E+06  49.00 0.000000E+00   0.00  1217  924.00   68.14    1.19 20.80 22.76    7.38   68.40  115.74
 73515550 0.000000E+00   0.00 0.000000E+00   0.00 7.510573E+05  10.00 1.569077E+06  46.00 0.000000E+00   0.00  1217  923.88   68.09    1.19 20.80 22.75    7.35   68.35  115.77
 73516550 0.000000E+00   0.00 0.000000E+00   0.00 7.047373E+05  10.00 1.565589E+06  45.50 0.000000E+00   0.00  1217  923.75   68.03    1.18 20.80 22.75    7.31   68.30  115.81
 73517550 0.000000E+00   0.00 0.000000E+00   0.00 6.981132E+05   9.50 1.601940E+06  47.50 0.000000E+00   0.00  1217  923.62   67.97    1.18 20.80 22.74    7.28   68.25  115.84
 73518550 0.000000E+00   0.00 0.000000E+00   0.00 7.444491E+05   9.00 1.658355E+06  50.50 0.000000E+00   0.00  1217  923.49   67.92    1.17 20.80 22.74    7.25   68.20  115.88
 73519550 0.000000E+00   0.00 0.000000E+00   0.00 7.543856E+05  13.00 1.627220E+06  49.00 0.000000E+00   0.00  1217  923.36   67.86    1.17 20.80 22.74    7.22   68.15  115.91
 73520550 0.000000E+00   0.00 0.000000E+00   0.00 7.245775E+05  12.00 1.596436E+06  47.00 0.000000E+00   0.00  1217  923.23   67.80    1.16 20.80 22.73    7.18   68.10  115.94
 73521550 0.000000E+00   0.00 0.000000E+00   0.00 6.749612E+05   9.50 1.635380E+06  49.00 0.000000E+00   0.00  1217  923.10   67.74    1.16 20.80 22.73    7.15   68.04  115.98
 73522550 0.000000E+00   0.00 0.000000E+00   0.00 7.212811E+05   9.00 1.552501E+06  45.00 0.000000E+00   0.00  1217  922.97   67.69    1.16 20.80 22.72    7.12   67.99  116.01
 73523550 0.000000E+00   0.00 0.000000E+00   0.00 7.245773E+05  10.00 1.582740E+06  46.50 0.000000E+00   0.00  1217  922.84   67.63    1.15 20.80 22.72    7.09   67.94  116.04
 73524550 0.000000E+00   0.00 0.000000E+00   0.00 6.881933E+05  10.00 1.594964E+06  47.00 0.000000E+00   0.00  1217  922.71   67.57    1.15 20.80 22.71    7.06   67.89  116.08
 73525550 0.000000E+00   0.00 0.000000E+00   0.00 7.543691E+05   8.50 1.627508E+06  49.00 0.000000E+00   0.00  1217  922.58   67.52    1.14 20.80 22.71    7.03   67.84  116.11
 73526550 0.000000E+00   0.00 0.000000E+00   0.00 6.914893E+05  10.00 1.632756E+06  49.00 0.000000E+00   0.00  1217  922.45   67.46    1.14 20.80 22.70    7.00   67.79  116.14
 73527550 0.000000E+00   0.00 0.000000E+00   0.00 7.080491E+05   9.00 1.632180E+06  49.00 0.000000E+00   0.00  1217  922.31   67.40    1.14 20.80 22.70    6.97   67.73  116.18
 73528550 0.000000E+00   0.00 0.000000E+00   0.00 7.113613E+05  10.00 1.571125E+06  46.00 0.000000E+00   0.00  1217  922.18   67.35    1.13 20.80 22.69    6.93   67.68  116.21
 73529550 0.000000E+00   0.00 0.000000E+00   0.00 7.080492E+05   9.50 1.576660E+06  46.50 0.000000E+00   0.00  1217  922.05   67.29    1.13 20.80 22.69    6.90   67.63  116.24
 73530550 0.000000E+00   0.00 0.000000E+00   0.00 8.468011E+05   8.50 1.562101E+06  45.50 0.000000E+00   0.00  1217  921.92   67.23    1.12 20.80 22.68    6.87   67.58  116.27
 73531550 0.000000E+00   0.00 0.000000E+00   0.00 6.814093E+05  10.00 1.557141E+06  45.00 0.000000E+00   0.00  1217  921.78   67.17    1.12 20.80 22.68    6.84   67.53  116.31
 73532550 0.000000E+00   0.00 0.000000E+00   0.00 6.979372E+05   9.50 1.505365E+06  42.50 0.000000E+00   0.00  1217  921.65   67.12    1.11 20.80 22.68    6.81   67.48  116.34
 73533549 0.000000E+00   0.00 0.000000E+00   0.00 6.483214E+05  11.00 1.594964E+06  47.00 0.000000E+00   0.00  1217  921.51   67.06    1.11 20.80 22.67    6.78   67.42  116.37
 73534549 0.000000E+00   0.00 0.000000E+00   0.00 7.244172E+05   9.50 1.547861E+06  45.00 0.000000E+00   0.00  1217  921.38   67.00    1.11 20.80 22.67    6.75   67.37  116.41
 73535549 0.000000E+00   0.00 0.000000E+00   0.00 6.681774E+05  11.00 1.536789E+06  44.00 0.000000E+00   0.00  1217  921.25   66.95    1.10 20.80 22.66    6.73   67.32  116.44
 73536549 0.000000E+00   0.00 0.000000E+00   0.00 5.953934E+05  11.00 1.557749E+06  45.50 0.000000E+00   0.00  1217  921.11   66.89    1.10 20.80 22.66    6.70   67.27  116.47
 73537549 0.000000E+00   0.00 0.000000E+00   0.00 7.541932E+05   9.50 1.538837E+06  44.50 0.000000E+00   0.00  1217  920.97   66.83    1.09 20.80 22.65    6.67   67.22  116.51
 73538549 0.000000E+00   0.00 0.000000E+00   0.00 7.707213E+05  10.00 1.578964E+06  46.50 0.000000E+00   0.00  1217  920.84   66.77    1.09 20.80 22.65    6.64   67.16  116.54
 73539549 0.000000E+00   0.00 0.000000E+00   0.00 7.277131E+05   9.00 1.596148E+06  47.00 0.000000E+00   0.00  1217  920.70   66.72    1.09 20.80 22.64    6.61   67.11  116.57
 73540549 0.000000E+00   0.00 0.000000E+00   0.00 7.707212E+05   9.50 1.566165E+06  45.50 0.000000E+00   0.00  1217  920.57   66.66    1.08 20.80 22.64    6.58   67.06  116.61
 73541549 0.000000E+00   0.00 0.000000E+00   0.00 6.946253E+05  10.00 1.544341E+06  44.50 0.000000E+00   0.00  1217  920.43   66.60    1.08 20.80 22.63    6.55   67.01  116.64
 73542549 0.000000E+00   0.00 0.000000E+00   0.00 7.310252E+05   9.50 1.537653E+06  44.00 0.000000E+00   0.00  1217  920.29   66.55    1.07 20.80 22.63    6.53   66.95  116.67
 73543549 0.000000E+00   0.00 0.000000E+00   0.00 6.847052E+05   9.50 1.578101E+06  46.00 0.000000E+00   0.00  1217  920.16   66.49    1.07 20.80 22.63    6.50   66.90  116.70
 73544549 0.000000E+00   0.00 0.000000E+00   0.00 7.971851E+05   9.00 1.552789E+06  45.00 0.000000E+00   0.00  1217  920.02   66.43    1.06 20.80 22.62    6.47   66.85  116.74
 73545549 0.000000E+00   0.00 0.000000E+00   0.00 6.450093E+05  10.50 1.534453E+06  44.00 0.000000E+00   0.00  1217  919.88   66.37    1.06 20.80 22.62    6.44   66.80  116.77
 73546549 0.000000E+00   0.00 0.000000E+00   0.00 6.648493E+05  10.50 1.577236E+06  46.50 0.000000E+00   0.00  1217  919.74   66.32    1.06 20.80 22.61    6.42   66.75  116.80
 73547549 0.000000E+00   0.00 0.000000E+00   0.00 7.010733E+05  10.00 1.507413E+06  42.50 0.000000E+00   0.00  1217  919.60   66.26    1.05 20.80 22.61    6.39   66.69  116.84
 73548549 0.000000E+00   0.00 0.000000E+00   0.00 7.539851E+05   9.00 1.463190E+06  40.00 0.000000E+00   0.00  1217  919.46   66.20    1.05 20.80 22.60    6.36   66.64  116.87
 73549549 0.000000E+00   0.00 0.000000E+00   0.00 9.028169E+05   7.50 1.528661E+06  43.50 0.000000E+00   0.00  1217  919.33   66.15    1.04 20.80 22.60    6.33   66.59  116.90
 73550549 0.000000E+00   0.00 0.000000E+00   0.00 7.242251E+05   9.00 1.518741E+06  43.50 0.000000E+00   0.00  1217  919.19   66.09    1.04 20.80 22.59    6.31   66.54  116.93
 73551549 0.000000E+00   0.00 0.000000E+00   0.00 7.804492E+05   9.50 1.551061E+06  45.00 0.000000E+00   0.00  1217  919.05   66.03    1.04 20.80 22.59    6.28   66.48  116.97
 73552549 0.000000E+00   0.00 0.000000E+00   0.00 7.903691E+05   9.00 1.589140E+06  47.00 0.000000E+00   0.00  1217  918.91   65.98    1.03 20.80 22.58    6.25   66.43  117.00
 73553549 0.000000E+00   0.00 0.000000E+00   0.00 7.705291E+05   9.00 1.461750E+06  40.00 0.000000E+00   0.00  1217  918.76   65.92    1.03 20.80 22.58    6.23   66.38  117.03
 73554549 0.000000E+00   0.00 0.000000E+00   0.00 7.506731E+05   9.00 1.541141E+06  44.50 0.000000E+00   0.00  1217  918.62   65.86    1.02 20.80 22.57    6.20   66.32  117.07
 73555549 0.000000E+00   0.00 0.000000E+00   0.00 6.944653E+05  10.50 1.527477E+06  43.50 0.000000E+00   0.00  1217  918.48   65.80    1.02 20.80 22.57    6.18   66.27  117.10
 73556549 0.000000E+00   0.00 0.000000E+00   0.00 7.010733E+05  10.50 1.483862E+06  41.50 0.000000E+00   0.00  1217  918.34   65.75    1.01 20.80 22.57    6.15   66.22  117.13
 73557549 0.000000E+00   0.00 0.000000E+00   0.00 7.573132E+05   9.50 1.501878E+06  42.00 0.000000E+00   0.00  1217  918.20   65.69    1.01 20.80 22.56    6.12   66.17  117.16
 73558549 0.000000E+00   0.00 0.000000E+00   0.00 6.680013E+05  10.00 1.517589E+06  43.00 0.000000E+00   0.00  1217  918.06   65.63    1.01 20.80 22.56    6.10   66.11  117.20
 73559549 0.000000E+00   0.00 0.000000E+00   0.00 7.275213E+05  10.00 1.577524E+06  46.50 0.000000E+00   0.00  1217  917.91   65.58    1.00 20.80 22.55    6.07   66.06  117.23
 73560549 0.000000E+00   0.00 0.000000E+00   0.00 7.506732E+05   9.50 1.464374E+06  40.50 0.000000E+00   0.00  1217  917.77   65.52    1.00 20.80 22.55    6.05   66.01  117.26
 73561549 0.000000E+00   0.00 0.000000E+00   0.00 6.779213E+05  10.00 1.489654E+06  42.00 0.000000E+00   0.00  1217  917.63   65.46    0.99 20.80 22.54    6.02   65.96  117.29
 73562549 0.000000E+00   0.00 0.000000E+00   0.00 7.275213E+05  10.00 1.485014E+06  41.00 0.000000E+00   0.00  1217  917.48   65.40    0.99 20.80 22.54    6.00   65.90  117.33
 73563549 0.000000E+00   0.00 0.000000E+00   0.00 8.598091E+05   9.00 1.549301E+06  45.00 0.000000E+00   0.00  1217  917.34   65.35    0.99 20.80 22.53    5.97   65.85  117.36
 73564549 0.000000E+00   0.00 0.000000E+00   0.00 7.074893E+05  10.00 1.453878E+06  39.50 0.000000E+00   0.00  1217  917.20   65.29    0.98 20.80 22.53    5.95   65.80  117.39
 73565549 0.000000E+00   0.00 0.000000E+00   0.00 7.273293E+05  10.00 1.518165E+06  43.50 0.000000E+00   0.00  1217  917.05   65.23    0.98 20.80 22.52    5.93   65.74  117.42
 73566549 0.000000E+00   0.00 0.000000E+00   0.00 7.537931E+05   9.00 1.461462E+06  40.00 0.000000E+00   0.00  1217  916.91   65.18    0.97 20.80 22.52    5.90   65.69  117.46
 73567549 0.000000E+00   0.00 0.000000E+00   0.00 8.133131E+05   8.50 1.462614E+06  40.00 0.000000E+00   0.00  1217  916.76   65.12    0.97 20.80 22.52    5.88   65.64  117.49
 73568549 0.000000E+00   0.00 0.000000E+00   0.00 8.265291E+05   8.50 1.494038E+06  42.00 0.000000E+00   0.00  1217  916.62   65.06    0.96 20.80 22.51    5.85   65.58  117.52
 73569549 0.000000E+00   0.00 0.000000E+00   0.00 8.397450E+05   8.00 1.481238E+06  41.00 0.000000E+00   0.00  1217  916.47   65.00    0.96 20.80 22.51    5.83   65.53  117.55
 73570549 0.000000E+00   0.00 0.000000E+00   0.00 7.339531E+05   9.00 1.492278E+06  41.50 0.000000E+00   0.00  1217  916.32   64.95    0.96 20.80 22.50    5.81   65.48  117.59
 73571549 0.000000E+00   0.00 0.000000E+00   0.00 7.339532E+05   9.50 1.436438E+06  38.50 0.000000E+00   0.00  1217  916.18   64.89    0.95 20.80 22.50    5.78   65.42  117.62
 73572549 0.000000E+00   0.00 0.000000E+00   0.00 7.471691E+05   9.00 1.460566E+06  40.00 0.000000E+00   0.00  1217  916.03   64.83    0.95 20.80 22.49    5.76   65.37  117.65
 73573549 0.000000E+00   0.00 0.000000E+00   0.00 6.612013E+05  10.00 1.524565E+06  43.50 0.000000E+00   0.00  1217  915.88   64.78    0.94 20.80 22.49    5.73   65.32  117.68
 73574549 0.000000E+00   0.00 0.000000E+00   0.00 7.604011E+05   9.00 1.489942E+06  41.50 0.000000E+00   0.00  1217  915.74   64.72    0.94 20.80 22.48    5.71   65.27  117.72
 73575549 0.000000E+00   0.00 0.000000E+00   0.00 7.273292E+05   9.50 1.447766E+06  39.00 0.000000E+00   0.00  1217  915.59   64.66    0.94 20.80 22.48    5.69   65.21  117.75
 73576549 0.000000E+00   0.00 0.000000E+00   0.00 7.372491E+05   9.00 1.349464E+06  32.50 0.000000E+00   0.00  1217  915.44   64.61    0.93 20.80 22.47    5.67   65.16  117.78
 73577549 0.000000E+00   0.00 0.000000E+00   0.00 7.537931E+05   8.50 1.487926E+06  42.00 0.000000E+00   0.00  1217  915.29   64.55    0.93 20.80 22.47    5.64   65.10  117.81
 73578549 0.000000E+00   0.00 0.000000E+00   0.00 7.405611E+05   8.50 1.495190E+06  41.50 0.000000E+00   0.00  1217  915.14   64.49    0.92 20.80 22.46    5.62   65.05  117.85
 73579549 0.000000E+00   0.00 0.000000E+00   0.00 7.703213E+05  10.00 1.483574E+06  41.00 0.000000E+00   0.00  1217  914.99   64.43    0.92 20.80 22.46    5.60   65.00  117.88
 73580549 0.000000E+00   0.00 0.000000E+00   0.00 8.529613E+05  10.00 1.488214E+06  41.50 0.000000E+00   0.00  1217  914.84   64.38    0.91 20.80 22.46    5.58   64.94  117.91
