UT,O density,% err.,N2 density,% err.,He density,% err.,N density,% err.,Ar density,% err.,Orbit,Alt.,Lat.,Long.,LST,LMT,L Sh.,Inv. Lat.,SZA
27500133,5.084366E+08,1.50,1.949246E+08,1.00,1.576610E+06,7.50,8.128939E+06,42.50,1.406881E+05,4.00,1179,331.19,-86.56,14.90,8.90,4.19,11.82,73.09,76.55
27501133,5.101077E+08,1.50,1.961083E+08,1.00,1.603906E+06,8.00,7.968300E+06,43.50,1.511521E+05,3.50,1179,331.14,-86.49,14.90,8.90,4.21,11.78,73.06,76.50
27502133,5.138023E+08,1.50,1.976443E+08,1.00,1.631234E+06,7.50,8.134955E+06,42.50,1.387561E+05,4.00,1179,331.09,-86.42,14.90,8.90,4.22,11.74,73.03,76.46
27503133,5.168989E+08,1.50,1.954816E+08,1.00,1.479330E+06,8.00,8.198187E+06,42.50,1.375441E+05,4.00,1179,331.05,-86.36,14.90,8.90,4.24,11.70,73.00,76.41
27504133,5.178492E+08,1.50,1.985454E+08,1.00,1.700866E+06,7.00,8.061996E+06,43.50,1.478801E+05,4.00,1179,331.00,-86.29,14.90,8.90,4.26,11.66,72.97,76.37
27505133,5.153506E+08,1.50,2.014823E+08,1.00,1.424386E+06,9.00,8.137003E+06,43.00,1.428401E+05,4.00,1179,330.95,-86.22,14.90,8.90,4.28,11.62,72.94,76.32
27506133,5.210686E+08,1.50,2.002780E+08,1.00,1.376066E+06,8.50,8.000300E+06,43.50,1.434281E+05,4.00,1179,330.91,-86.16,14.90,8.90,4.30,11.58,72.91,76.27
27507133,5.227316E+08,1.50,2.016543E+08,1.00,1.385218E+06,9.50,8.049196E+06,43.50,1.489641E+05,4.00,1179,330.86,-86.09,14.90,8.90,4.32,11.54,72.88,76.23
27508133,5.197579E+08,1.50,2.027316E+08,1.00,1.454754E+06,9.00,8.047148E+06,44.00,1.472921E+05,4.00,1179,330.82,-86.02,14.90,8.90,4.34,11.50,72.85,76.18
27509133,5.214209E+08,1.50,2.012611E+08,1.00,1.530882E+06,7.50,8.022700E+06,44.00,1.447521E+05,4.00,1179,330.77,-85.96,14.90,8.90,4.36,11.46,72.82,76.14
27510133,5.168989E+08,1.50,2.033337E+08,1.00,1.360899E+06,11.50,8.054444E+06,44.00,1.524401E+05,3.50,1179,330.73,-85.89,14.90,8.90,4.38,11.42,72.79,76.09
27511133,5.174887E+08,1.50,2.056725E+08,1.00,1.518594E+06,8.50,7.831853E+06,45.00,1.522201E+05,4.50,1179,330.68,-85.82,14.90,8.90,4.40,11.38,72.76,76.04
27512133,5.182096E+08,1.50,2.039644E+08,1.00,1.415490E+06,8.00,7.896749E+06,45.00,1.525681E+05,4.00,1179,330.64,-85.76,14.90,8.90,4.42,11.34,72.73,76.00
27513133,5.192828E+08,1.50,2.060206E+08,1.00,1.366978E+06,9.00,8.062252E+06,44.00,1.582161E+05,3.50,1179,330.59,-85.69,14.90,8.90,4.44,11.30,72.70,75.95
27514133,5.182096E+08,1.50,2.053858E+08,1.00,1.309250E+06,9.00,7.883949E+06,45.00,1.567801E+05,4.00,1179,330.55,-85.62,14.90,8.90,4.45,11.26,72.66,75.91
27515133,5.143922E+08,1.50,2.074706E+08,1.00,1.491266E+06,8.00,7.991341E+06,44.50,1.518521E+05,4.00,1179,330.51,-85.56,14.90,8.90,4.47,11.22,72.63,75.86
27516133,5.228545E+08,1.50,2.082652E+08,1.00,1.606978E+06,7.50,8.022445E+06,44.50,1.588201E+05,3.50,1179,330.47,-85.49,14.90,8.90,4.49,11.18,72.60,75.81
27517133,5.230921E+08,1.50,2.078720E+08,1.00,1.555106E+06,7.50,7.847342E+06,45.50,1.631441E+05,3.50,1179,330.42,-85.42,14.90,8.90,4.51,11.15,72.57,75.77
27518133,5.214209E+08,1.50,2.088182E+08,1.00,1.695042E+06,6.50,7.988141E+06,45.00,1.531761E+05,3.50,1179,330.38,-85.36,14.90,8.90,4.53,11.11,72.54,75.72
27519133,5.214209E+08,1.50,2.094695E+08,1.00,1.533954E+06,8.50,7.858990E+06,46.00,1.620561E+05,3.50,1179,330.34,-85.29,14.90,8.90,4.55,11.07,72.51,75.68
27520133,5.216667E+08,1.50,2.109686E+08,1.00,1.561250E+06,8.50,7.840558E+06,46.00,1.584361E+05,4.00,1179,330.30,-85.22,14.90,8.90,4.57,11.03,72.47,75.63
27521133,5.208311E+08,1.50,2.112512E+08,1.00,1.548962E+06,8.00,7.841838E+06,46.00,1.527881E+05,4.00,1179,330.26,-85.16,14.90,8.90,4.59,10.99,72.44,75.58
27522133,5.203559E+08,1.50,2.103132E+08,1.00,1.470114E+06,8.00,7.865390E+06,46.00,1.606041E+05,4.00,1179,330.22,-85.09,14.90,8.90,4.61,10.95,72.41,75.54
27523133,5.232149E+08,1.50,2.109809E+08,1.00,1.478978E+06,8.00,7.849646E+06,46.00,1.565241E+05,3.50,1179,330.18,-85.02,14.90,8.90,4.63,10.91,72.38,75.49
27524133,5.227316E+08,1.50,2.135900E+08,1.00,1.643170E+06,8.00,7.928238E+06,46.00,1.682921E+05,3.50,1179,330.14,-84.96,14.90,8.90,4.65,10.87,72.35,75.45
27525133,5.210686E+08,1.50,2.116854E+08,1.00,1.518594E+06,8.50,7.886894E+06,46.00,1.682921E+05,3.50,1179,330.10,-84.89,14.90,8.90,4.67,10.83,72.31,75.40
27526133,5.248779E+08,1.50,2.119762E+08,1.00,1.588546E+06,8.00,7.829039E+06,46.50,1.659001E+05,4.00,1179,330.06,-84.82,14.90,8.90,4.68,10.80,72.28,75.35
27527133,5.242881E+08,1.50,2.109195E+08,1.00,1.409026E+06,8.00,7.765039E+06,47.00,1.645761E+05,3.50,1179,330.02,-84.76,14.90,8.90,4.70,10.76,72.25,75.31
27528133,5.266638E+08,1.50,2.117632E+08,1.00,1.512451E+06,10.00,7.798703E+06,47.00,1.741761E+05,3.50,1179,329.98,-84.69,14.90,8.90,4.72,10.72,72.21,75.26
27529133,5.272618E+08,1.50,2.143642E+08,1.00,1.548962E+06,8.50,7.813295E+06,47.00,1.576081E+05,4.50,1179,329.94,-84.62,14.90,8.90,4.74,10.68,72.18,75.22
27530133,5.269095E+08,1.50,2.125865E+08,1.00,1.588546E+06,7.50,7.735856E+06,48.00,1.606041E+05,4.00,1179,329.90,-84.56,14.90,8.90,4.76,10.64,72.15,75.17
27531133,5.265491E+08,1.50,2.144297E+08,1.00,1.661250E+06,7.50,7.722800E+06,48.00,1.607321E+05,3.50,1179,329.87,-84.49,14.90,8.90,4.78,10.60,72.12,75.13
27532133,5.257135E+08,1.50,2.142331E+08,1.00,1.646242E+06,7.00,7.726896E+06,48.00,1.646881E+05,3.50,1179,329.83,-84.42,14.90,8.90,4.80,10.57,72.08,75.08
27533133,5.266638E+08,1.50,2.119557E+08,1.00,1.558178E+06,9.50,7.769904E+06,48.00,1.581961E+05,3.50,1179,329.79,-84.36,14.90,8.90,4.82,10.53,72.05,75.03
27534133,5.273847E+08,1.50,2.141799E+08,1.00,1.637026E+06,7.50,7.666353E+06,49.00,1.588041E+05,4.00,1179,329.75,-84.29,14.90,8.90,4.84,10.49,72.02,74.99
27535133,5.291705E+08,1.50,2.134876E+08,1.00,1.570114E+06,8.00,7.677745E+06,49.00,1.568721E+05,4.00,1179,329.72,-84.22,14.90,8.90,4.86,10.45,71.98,74.94
27536133,5.215438E+08,1.50,2.137662E+08,1.00,1.521666E+06,7.50,7.522610E+06,50.00,1.633641E+05,3.50,1179,329.68,-84.16,14.90,8.90,4.88,10.41,71.95,74.90
27537133,5.189223E+08,1.50,2.132992E+08,1.00,1.563970E+06,8.00,7.696305E+06,49.00,1.563761E+05,3.50,1179,329.65,-84.09,14.90,8.90,4.90,10.38,71.91,74.85
27538133,5.251155E+08,1.50,2.151342E+08,1.00,1.503234E+06,8.00,7.706161E+06,49.00,1.649081E+05,3.50,1179,329.61,-84.02,14.90,8.90,4.91,10.34,71.88,74.80
27539133,5.263115E+08,1.50,2.149172E+08,1.00,1.533602E+06,8.00,7.750193E+06,49.00,1.632361E+05,3.50,1179,329.58,-83.96,14.90,8.90,4.93,10.30,71.85,74.76
27540133,5.283349E+08,1.50,2.158715E+08,1.00,1.445538E+06,9.00,7.670194E+06,49.50,1.703161E+05,3.50,1179,329.54,-83.89,14.90,8.90,4.95,10.26,71.81,74.71
27541133,5.260740E+08,1.50,2.150482E+08,1.00,1.627810E+06,7.50,7.533747E+06,50.50,1.613041E+05,4.00,1179,329.51,-83.82,14.90,8.90,4.97,10.23,71.78,74.67
27542133,5.264262E+08,1.50,2.138809E+08,1.00,1.652034E+06,8.00,7.642546E+06,50.00,1.578281E+05,4.00,1179,329.47,-83.76,14.90,8.90,4.99,10.19,71.74,74.62
27543133,5.211834E+08,2.00,2.158715E+08,1.00,1.673218E+06,8.50,7.525555E+06,51.00,1.589121E+05,4.00,1179,329.44,-83.69,14.90,8.90,5.01,10.15,71.71,74.58
27544133,5.276222E+08,1.50,2.146837E+08,1.00,1.603586E+06,7.50,7.623603E+06,50.50,1.554201E+05,4.00,1179,329.41,-83.62,14.90,8.90,5.03,10.12,71.67,74.53
27545133,5.260740E+08,1.50,2.133607E+08,1.00,1.524386E+06,8.00,7.492660E+06,51.50,1.579401E+05,3.50,1179,329.37,-83.56,14.90,8.90,5.05,10.08,71.64,74.49
27546133,5.294081E+08,1.50,2.167522E+08,1.00,1.466690E+06,7.50,7.585459E+06,51.00,1.616721E+05,3.50,1179,329.34,-83.49,14.90,8.90,5.07,10.04,71.60,74.44
27547133,5.264262E+08,2.00,2.156135E+08,1.00,1.570114E+06,8.50,7.527604E+06,51.50,1.669481E+05,3.50,1179,329.31,-83.42,14.90,8.90,5.09,10.00,71.57,74.39
27548133,5.233297E+08,2.00,2.167808E+08,1.00,1.539746E+06,7.50,7.544756E+06,51.50,1.585441E+05,4.00,1179,329.28,-83.36,14.90,8.90,5.11,9.97,71.53,74.35
27549133,5.264262E+08,2.00,2.184110E+08,1.00,1.518242E+06,7.50,7.417397E+06,52.50,1.677961E+05,3.50,1179,329.25,-83.29,14.90,8.90,5.13,9.93,71.50,74.30
27550133,5.263116E+08,2.00,2.170716E+08,1.00,1.591299E+06,11.50,7.482549E+06,52.50,1.686401E+05,3.50,1179,329.22,-83.22,14.90,8.90,5.14,9.90,71.46,74.26
27551133,5.270243E+08,2.00,2.167726E+08,1.00,1.551683E+06,11.00,7.379254E+06,53.50,1.593922E+05,5.00,1179,329.18,-83.16,14.90,8.90,5.16,9.86,71.43,74.21
27552133,5.286954E+08,2.00,2.163876E+08,1.00,1.585154E+06,7.00,7.367606E+06,53.50,1.625161E+05,4.50,1179,329.15,-83.09,14.90,8.90,5.18,9.82,71.39,74.17
27553133,5.276223E+08,2.00,2.157323E+08,1.00,1.682434E+06,7.00,7.247799E+06,54.50,1.611921E+05,3.50,1179,329.12,-83.02,14.90,8.90,5.20,9.79,71.36,74.12
27554133,5.289330E+08,2.00,2.171904E+08,1.00,1.490947E+06,11.00,7.461302E+06,53.50,1.673001E+05,3.50,1179,329.09,-82.96,14.90,8.90,5.22,9.75,71.32,74.07
27555133,5.301208E+08,2.00,2.168750E+08,1.00,1.673218E+06,9.00,7.352759E+06,54.50,1.644321E+05,4.50,1179,329.07,-82.89,14.90,8.90,5.24,9.72,71.29,74.03
27556133,5.229774E+08,2.00,2.173297E+08,1.00,1.521314E+06,7.50,7.337399E+06,54.50,1.595001E+05,4.00,1179,329.04,-82.82,14.90,8.90,5.26,9.68,71.25,73.98
27557133,5.259511E+08,2.00,2.177884E+08,1.00,1.542466E+06,8.00,7.447606E+06,54.00,1.649081E+05,3.50,1179,329.01,-82.76,14.90,8.90,5.28,9.64,71.22,73.94
27558133,5.235672E+08,2.00,2.157118E+08,1.00,1.430178E+06,8.50,7.425463E+06,54.50,1.611761E+05,3.50,1179,328.98,-82.69,14.90,8.90,5.30,9.61,71.18,73.89
27559133,5.280974E+08,2.00,2.172601E+08,1.00,1.509026E+06,8.00,7.282616E+06,55.50,1.536161E+05,4.00,1179,328.95,-82.62,14.90,8.90,5.32,9.57,71.14,73.85
27560133,5.201102E+08,2.00,2.169938E+08,1.00,1.542466E+06,8.00,7.282360E+06,56.00,1.588961E+05,4.00,1179,328.92,-82.56,14.90,8.90,5.34,9.54,71.11,73.80
27561133,5.245257E+08,2.00,2.173174E+08,1.00,1.487874E+06,8.00,7.271864E+06,56.00,1.658641E+05,3.50,1179,328.90,-82.49,14.90,8.90,5.36,9.50,71.07,73.76
27562133,5.216667E+08,2.00,2.158388E+08,1.00,1.475906E+06,8.00,7.252153E+06,56.50,1.569641E+05,3.50,1179,328.87,-82.42,14.90,8.90,5.37,9.47,71.03,73.71
27563133,5.314316E+08,2.00,2.197955E+08,1.00,1.609378E+06,7.50,7.231417E+06,56.50,1.581761E+05,3.50,1179,328.84,-82.36,14.90,8.90,5.39,9.43,71.00,73.67
27564133,5.323900E+08,2.00,2.179687E+08,1.00,1.606306E+06,8.00,7.234105E+06,57.00,1.686241E+05,3.50,1179,328.82,-82.29,14.90,8.90,5.41,9.40,70.96,73.62
27565133,5.294081E+08,2.00,2.158428E+08,1.00,1.484802E+06,8.00,7.048763E+06,59.00,1.555281E+05,4.00,1179,328.79,-82.22,14.90,8.90,5.43,9.36,70.93,73.57
27566133,5.395254E+08,2.00,2.182841E+08,1.00,1.691298E+06,8.00,7.086907E+06,59.00,1.567241E+05,4.00,1179,328.76,-82.16,14.90,8.90,5.45,9.33,70.89,73.53
27567133,5.301208E+08,2.00,2.186281E+08,1.00,1.685506E+06,7.00,6.916669E+06,61.00,1.595001E+05,4.00,1179,328.74,-82.09,14.90,8.90,5.47,9.29,70.85,73.48
27568133,5.338154E+08,2.00,2.167604E+08,1.00,1.551682E+06,8.00,7.086012E+06,59.50,1.721161E+05,3.50,1179,328.71,-82.02,14.90,8.90,5.49,9.26,70.81,73.44
27569133,5.325047E+08,2.00,2.180916E+08,1.00,1.506306E+06,8.50,7.000765E+06,60.50,1.644321E+05,3.50,1179,328.69,-81.96,14.90,8.90,5.51,9.23,70.78,73.39
27570133,5.388209E+08,2.00,2.169570E+08,1.00,1.566722E+06,8.00,7.043516E+06,60.00,1.611761E+05,4.00,1179,328.67,-81.89,14.90,8.90,5.53,9.19,70.74,73.35
27571133,5.290477E+08,2.00,2.183865E+08,1.00,1.639746E+06,7.50,7.019965E+06,61.00,1.590041E+05,4.00,1179,328.64,-81.82,14.90,8.90,5.55,9.16,70.70,73.30
27572133,5.335779E+08,2.00,2.195456E+08,1.00,1.512098E+06,7.50,7.107004E+06,60.00,1.660841E+05,3.50,1179,328.62,-81.76,14.90,8.90,5.57,9.12,70.67,73.26
27573133,5.348886E+08,2.00,2.171085E+08,1.00,1.530178E+06,7.50,6.947262E+06,62.00,1.575521E+05,3.50,1179,328.59,-81.69,14.90,8.90,5.59,9.09,70.63,73.21
27574133,5.316691E+08,2.00,2.157445E+08,1.00,1.533250E+06,8.50,6.892607E+06,62.50,1.578081E+05,3.50,1179,328.57,-81.62,14.90,8.90,5.60,9.06,70.59,73.17
27575133,5.346510E+08,2.00,2.168095E+08,1.00,1.417891E+06,11.50,6.935871E+06,62.50,1.609161E+05,4.00,1179,328.55,-81.56,14.90,8.90,5.62,9.02,70.55,73.12
27576133,5.392960E+08,2.00,2.174239E+08,1.00,1.688226E+06,7.50,6.869568E+06,63.50,1.555281E+05,4.50,1179,328.53,-81.49,14.90,8.90,5.64,8.99,70.52,73.08
27577133,5.375101E+08,2.00,2.160804E+08,1.00,1.660930E+06,7.50,6.716482E+06,62.50,1.526401E+05,4.00,1179,328.51,-81.42,14.90,8.90,5.66,8.96,70.48,73.03
27578133,5.339383E+08,2.00,2.162975E+08,1.00,1.636674E+06,7.50,6.849984E+06,64.00,1.585281E+05,3.50,1179,328.48,-81.36,14.90,8.90,5.68,8.92,70.44,72.99
27579133,5.389356E+08,2.00,2.181899E+08,1.00,1.654786E+06,7.00,6.739650E+06,62.50,1.543161E+05,3.50,1179,328.46,-81.29,14.90,8.90,5.70,8.89,70.40,72.94
27580133,5.381000E+08,2.00,2.169078E+08,1.00,1.582082E+06,8.00,6.744898E+06,62.00,1.602001E+05,3.50,1179,328.44,-81.22,14.90,8.90,5.72,8.86,70.37,72.90
27581133,5.469146E+08,2.00,2.171495E+08,1.00,1.603234E+06,8.00,6.798530E+06,62.50,1.443481E+05,4.00,1179,328.42,-81.16,14.90,8.90,5.74,8.82,70.33,72.85
27582133,5.377395E+08,2.00,2.160763E+08,1.00,1.633602E+06,8.00,6.665796E+06,60.50,1.568361E+05,4.00,1179,328.40,-81.09,14.90,8.90,5.76,8.79,70.29,72.80
27583133,5.403610E+08,2.00,2.170061E+08,1.00,1.651714E+06,7.50,6.807746E+06,62.00,1.538361E+05,4.00,1179,328.38,-81.02,14.90,8.90,5.78,8.76,70.25,72.76
27584133,5.384604E+08,2.00,2.162565E+08,1.00,1.557826E+06,7.50,6.614085E+06,59.50,1.608081E+05,3.50,1179,328.36,-80.96,14.90,8.90,5.80,8.73,70.21,72.71
27585133,5.446536E+08,2.00,2.154619E+08,1.00,1.554754E+06,8.50,6.556742E+06,58.50,1.514281E+05,3.50,1179,328.34,-80.89,14.90,8.90,5.82,8.69,70.18,72.67
27586133,5.407214E+08,2.00,2.149786E+08,1.00,1.706658E+06,7.00,6.464839E+06,57.00,1.508401E+05,4.00,1179,328.32,-80.82,14.90,8.90,5.83,8.66,70.14,72.62
27587133,5.369039E+08,2.00,2.162156E+08,1.00,1.715522E+06,7.50,6.549446E+06,58.00,1.591161E+05,3.50,1179,328.31,-80.76,14.90,8.90,5.85,8.63,70.10,72.58
27588133,5.441784E+08,2.00,2.148885E+08,1.00,1.618242E+06,7.50,6.605894E+06,58.50,1.485401E+05,4.00,1179,328.29,-80.69,14.90,8.90,5.87,8.60,70.06,72.53
27589133,5.440637E+08,2.00,2.150851E+08,1.00,1.742850E+06,7.00,6.465736E+06,56.00,1.567081E+05,3.50,1179,328.27,-80.62,14.90,8.90,5.89,8.57,70.02,72.49
27590133,5.414423E+08,2.00,2.166252E+08,1.00,1.773218E+06,8.50,6.470984E+06,56.00,1.502321E+05,4.00,1179,328.25,-80.56,14.90,8.90,5.91,8.54,69.98,72.44
27591133,5.472750E+08,2.00,2.148148E+08,1.00,1.688226E+06,8.00,6.520904E+06,56.50,1.538361E+05,4.50,1179,328.24,-80.49,14.90,8.90,5.93,8.50,69.95,72.40
27592133,5.441784E+08,2.00,2.151342E+08,1.00,1.496738E+06,9.00,6.352586E+06,54.00,1.484321E+05,4.00,1179,328.22,-80.42,14.90,8.90,5.95,8.47,69.91,72.35
27593133,5.426383E+08,2.00,2.136556E+08,1.00,1.940130E+06,8.50,6.441802E+06,54.50,1.515561E+05,4.00,1179,328.20,-80.36,14.90,8.90,5.97,8.44,69.87,72.31
27594133,5.506173E+08,2.00,2.163999E+08,1.00,1.745922E+06,7.00,6.356043E+06,53.50,1.558801E+05,4.50,1179,328.19,-80.29,14.90,8.90,5.99,8.41,69.83,72.26
27595133,5.544348E+08,2.00,2.150687E+08,1.00,1.773218E+06,7.00,6.433739E+06,53.50,1.508201E+05,4.00,1179,328.17,-80.22,14.90,8.90,6.01,8.38,69.79,72.22
27596133,5.500111E+08,2.00,2.153718E+08,1.00,1.645570E+06,8.00,6.402252E+06,52.50,1.541881E+05,3.50,1179,328.16,-80.16,14.90,8.90,6.03,8.35,69.75,72.17
27597133,5.490609E+08,2.00,2.157364E+08,1.00,1.821698E+06,7.50,6.302541E+06,51.00,1.413321E+05,4.00,1179,328.14,-80.09,14.90,8.90,6.05,8.32,69.71,72.13
27598133,5.534682E+08,2.00,2.141799E+08,1.00,1.967778E+06,6.00,6.257102E+06,50.50,1.516681E+05,4.00,1179,328.13,-80.02,14.90,8.90,6.06,8.29,69.67,72.08
27599133,5.506173E+08,2.00,2.137498E+08,1.00,1.636675E+06,11.50,6.205391E+06,49.00,1.547921E+05,3.50,1179,328.11,-79.96,14.90,8.90,6.08,8.26,69.63,72.04
27600133,5.529930E+08,2.00,2.160640E+08,1.00,1.664002E+06,8.00,6.225359E+06,49.00,1.364042E+05,6.00,1179,328.10,-79.89,14.90,8.90,6.10,8.23,69.60,71.99
27601133,5.506173E+08,2.00,2.154865E+08,1.00,1.894722E+06,7.50,6.157904E+06,48.00,1.443481E+05,4.00,1179,328.09,-79.82,14.90,8.90,6.11,8.20,69.56,71.95
27602133,5.539433E+08,2.00,2.136679E+08,1.00,1.803586E+06,8.50,6.171601E+06,47.50,1.438521E+05,4.50,1179,328.07,-79.76,14.89,8.90,6.11,8.17,69.52,71.90
27603133,5.608573E+08,2.00,2.142004E+08,1.00,1.672866E+06,7.50,6.069458E+06,46.00,1.473441E+05,4.50,1179,328.06,-79.69,14.89,8.90,6.12,8.14,69.49,71.86
27604133,5.578755E+08,2.00,2.141184E+08,1.00,1.651714E+06,7.50,6.084563E+06,45.00,1.439801E+05,4.00,1179,328.05,-79.62,14.88,8.90,6.13,8.12,69.45,71.81
27605133,5.576461E+08,2.00,2.129756E+08,1.00,1.891650E+06,7.00,5.997908E+06,44.00,1.488921E+05,4.00,1179,328.04,-79.55,14.88,8.90,6.13,8.09,69.42,71.77
27606133,5.613325E+08,2.00,2.135655E+08,1.00,1.615170E+06,8.00,6.057812E+06,44.00,1.485401E+05,4.00,1179,328.03,-79.49,14.88,8.90,6.14,8.06,69.38,71.72
27607133,5.588421E+08,2.00,2.147369E+08,1.00,1.845922E+06,6.50,5.957846E+06,42.00,1.450481E+05,4.00,1179,328.02,-79.42,14.87,8.90,6.15,8.04,69.34,71.68
27608133,5.593172E+08,2.00,2.130740E+08,1.00,1.730562E+06,7.00,5.955798E+06,42.00,1.462601E+05,4.00,1179,328.01,-79.35,14.87,8.90,6.15,8.01,69.31,71.63
27609133,5.596777E+08,2.00,2.145895E+08,1.00,1.840130E+06,7.00,5.948503E+06,41.50,1.491281E+05,4.00,1179,328.00,-79.28,14.87,8.90,6.16,7.98,69.27,71.59
27610133,5.643144E+08,2.00,2.145198E+08,1.00,1.645570E+06,8.50,5.821401E+06,39.00,1.479321E+05,4.00,1179,327.99,-79.22,14.86,8.90,6.17,7.96,69.24,71.54
27611133,5.630036E+08,2.00,2.134590E+08,1.00,1.949346E+06,7.50,5.802458E+06,38.00,1.368801E+05,4.50,1179,327.98,-79.15,14.86,8.90,6.17,7.93,69.20,71.50
27612133,5.693279E+08,2.00,2.145977E+08,1.00,2.003970E+06,6.50,5.828698E+06,38.00,1.497361E+05,4.50,1179,327.97,-79.08,14.85,8.90,6.18,7.90,69.16,71.45
27613133,5.611031E+08,2.00,2.149827E+08,1.00,1.897794E+06,6.50,5.655262E+06,34.50,1.448081E+05,4.00,1179,327.96,-79.01,14.85,8.90,6.19,7.88,69.13,71.41
27614133,5.672963E+08,2.00,2.137006E+08,1.00,1.900866E+06,6.50,5.758812E+06,36.00,1.384441E+05,4.00,1179,327.95,-78.95,14.85,8.90,6.19,7.85,69.09,71.36
27615133,5.670505E+08,2.00,2.108580E+08,1.00,1.800514E+06,7.50,5.528161E+06,31.50,1.408521E+05,4.00,1179,327.94,-78.88,14.84,8.90,6.20,7.83,69.05,71.32
27616133,5.707533E+08,2.00,2.139300E+08,1.00,1.858210E+06,9.00,5.601504E+06,32.50,1.380961E+05,4.50,1179,327.94,-78.81,14.84,8.90,6.21,7.80,69.02,71.27
27617133,5.658708E+08,2.00,2.135081E+08,1.00,1.967426E+06,6.50,5.454563E+06,29.00,1.490202E+05,5.00,1179,327.93,-78.74,14.84,8.90,6.21,7.77,68.98,71.23
27618133,5.726538E+08,2.00,2.125947E+08,1.00,1.967426E+06,6.00,5.548770E+06,30.50,1.397681E+05,4.00,1179,327.92,-78.68,14.83,8.90,6.22,7.75,68.95,71.18
27619133,5.670505E+08,2.00,2.116199E+08,1.00,1.882434E+06,6.50,5.390821E+06,27.00,1.409641E+05,4.00,1179,327.92,-78.61,14.83,8.90,6.23,7.72,68.91,71.14
27620133,5.750459E+08,2.00,2.132132E+08,1.00,2.052770E+06,6.00,5.492708E+06,28.50,1.396401E+05,4.00,1179,327.91,-78.54,14.82,8.90,6.23,7.70,68.87,71.09
27621133,5.696719E+08,2.00,2.108212E+08,1.00,2.010114E+06,6.00,0.000000E+00,0.00,1.434841E+05,4.00,1179,327.90,-78.47,14.82,8.90,6.24,7.67,68.84,71.05
27622133,5.711137E+08,2.00,2.107843E+08,1.00,1.985858E+06,6.00,0.000000E+00,0.00,1.394001E+05,4.00,1179,327.90,-78.41,14.82,8.90,6.25,7.65,68.80,71.00
27623133,5.751606E+08,2.00,2.106123E+08,1.00,1.973570E+06,6.50,0.000000E+00,0.00,1.407241E+05,4.00,1179,327.89,-78.34,14.81,8.90,6.25,7.62,68.76,70.96
27624133,5.759962E+08,2.00,2.104361E+08,1.00,1.930914E+06,6.50,0.000000E+00,0.00,1.339921E+05,4.00,1179,327.89,-78.27,14.81,8.90,6.26,7.60,68.72,70.91
27625133,5.742103E+08,2.00,2.100634E+08,1.00,1.785154E+06,8.50,0.000000E+00,0.00,1.347121E+05,4.00,1179,327.89,-78.20,14.81,8.90,6.27,7.57,68.69,70.87
27626133,5.768317E+08,2.00,2.089493E+08,1.00,1.985858E+06,7.00,0.000000E+00,0.00,1.361642E+05,5.00,1179,327.88,-78.14,14.80,8.90,6.27,7.54,68.65,70.82
27627133,5.748001E+08,2.00,2.098709E+08,1.00,2.143555E+06,6.00,0.000000E+00,0.00,1.347121E+05,4.50,1179,327.88,-78.07,14.80,8.90,6.28,7.52,68.61,70.78
27628133,5.789780E+08,2.00,2.110833E+08,1.00,2.110467E+06,6.50,0.000000E+00,0.00,1.414401E+05,4.00,1179,327.87,-78.00,14.79,8.90,6.29,7.50,68.58,70.73
27629133,5.767171E+08,2.00,2.085806E+08,1.00,2.186243E+06,6.00,0.000000E+00,0.00,1.377281E+05,4.50,1179,327.87,-77.93,14.79,8.90,6.29,7.47,68.54,70.69
27630133,5.771922E+08,2.00,2.095227E+08,1.00,2.161987E+06,6.00,0.000000E+00,0.00,1.302801E+05,4.00,1179,327.87,-77.87,14.79,8.90,6.30,7.45,68.50,70.64
27631133,5.790927E+08,2.00,2.088796E+08,1.00,1.997826E+06,6.00,0.000000E+00,0.00,1.367521E+05,4.00,1179,327.87,-77.80,14.78,8.90,6.31,7.42,68.46,70.60
27632133,5.785029E+08,2.00,2.080932E+08,1.00,2.028194E+06,6.00,0.000000E+00,0.00,1.210281E+05,4.50,1179,327.86,-77.73,14.78,8.90,6.31,7.40,68.43,70.55
27633133,5.827791E+08,2.00,2.094531E+08,1.00,2.085890E+06,6.50,0.000000E+00,0.00,1.283481E+05,4.50,1179,327.86,-77.66,14.78,8.90,6.32,7.37,68.39,70.51
27634133,5.804035E+08,2.00,2.091295E+08,1.00,1.918978E+06,7.00,0.000000E+00,0.00,1.392921E+05,4.00,1179,327.86,-77.60,14.77,8.90,6.33,7.35,68.35,70.47
27635133,5.842209E+08,2.00,2.081588E+08,1.00,2.088962E+06,6.00,0.000000E+00,0.00,1.242661E+05,4.50,1179,327.86,-77.53,14.77,8.90,6.33,7.32,68.31,70.42
27636133,5.868424E+08,2.00,2.098340E+08,1.00,2.034338E+06,6.50,0.000000E+00,0.00,1.390521E+05,4.00,1179,327.86,-77.46,14.76,8.90,6.34,7.30,68.28,70.38
27637133,5.844503E+08,2.00,2.069013E+08,1.00,1.909762E+06,6.50,0.000000E+00,0.00,1.352081E+05,4.50,1179,327.86,-77.39,14.76,8.90,6.35,7.28,68.24,70.33
27638133,5.813537E+08,2.00,2.067006E+08,1.00,2.022050E+06,6.50,0.000000E+00,0.00,1.295621E+05,4.50,1179,327.86,-77.33,14.76,8.90,6.35,7.25,68.20,70.29
