    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 59527091 0.000000E+00   0.00 0.000000E+00   0.00 4.975368E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.96   86.70   61.18 20.90 23.56   33.52   80.05  103.47
 59528091 0.000000E+00   0.00 0.000000E+00   0.00 7.264332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.00   86.64   61.18 20.90 23.55   33.29   80.02  103.51
 59529091 0.000000E+00   0.00 0.000000E+00   0.00 5.638734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.03   86.59   61.18 20.90 23.55   33.05   79.98  103.55
 59530091 0.000000E+00   0.00 0.000000E+00   0.00 5.904174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.07   86.53   61.17 20.90 23.54   32.82   79.95  103.59
 59531091 0.000000E+00   0.00 0.000000E+00   0.00 6.269134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.10   86.48   61.17 20.90 23.54   32.59   79.91  103.63
 59532091 0.000000E+00   0.00 0.000000E+00   0.00 5.937294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.14   86.42   61.17 20.90 23.53   32.37   79.88  103.67
 59533091 0.000000E+00   0.00 0.000000E+00   0.00 6.832971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.17   86.36   61.17 20.90 23.52   32.14   79.84  103.71
 59534091 0.000000E+00   0.00 0.000000E+00   0.00 5.472974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.20   86.31   61.16 20.90 23.52   31.92   79.80  103.75
 59535091 0.000000E+00   0.00 0.000000E+00   0.00 5.108008E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.24   86.25   61.16 20.90 23.51   31.69   79.77  103.78
 59536091 0.000000E+00   0.00 0.000000E+00   0.00 6.634413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.27   86.19   61.16 20.90 23.51   31.47   79.73  103.82
 59537091 0.000000E+00   0.00 0.000000E+00   0.00 6.070414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.30   86.14   61.16 20.90 23.50   31.25   79.70  103.86
 59538091 0.000000E+00   0.00 0.000000E+00   0.00 5.771854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.33   86.08   61.15 20.90 23.49   31.03   79.66  103.90
 59539091 0.000000E+00   0.00 0.000000E+00   0.00 5.904653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.37   86.03   61.15 20.90 23.49   30.82   79.62  103.94
 59540091 0.000000E+00   0.00 0.000000E+00   0.00 6.734096E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.40   85.97   61.15 20.90 23.48   30.60   79.59  103.98
 59541092 0.000000E+00   0.00 0.000000E+00   0.00 5.738575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.43   85.91   61.15 20.90 23.48   30.39   79.55  104.02
 59542092 0.000000E+00   0.00 0.000000E+00   0.00 6.037296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.46   85.86   61.14 20.90 23.47   30.18   79.51  104.05
 59543092 0.000000E+00   0.00 0.000000E+00   0.00 5.274256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.49   85.80   61.14 20.90 23.47   29.97   79.47  104.09
 59544092 0.000000E+00   0.00 0.000000E+00   0.00 4.909448E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.52   85.74   61.14 20.90 23.46   29.76   79.44  104.13
 59545092 0.000000E+00   0.00 0.000000E+00   0.00 5.871375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.55   85.69   61.14 20.90 23.45   29.55   79.40  104.17
 59546092 0.000000E+00   0.00 0.000000E+00   0.00 6.269454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.58   85.63   61.13 20.90 23.45   29.34   79.36  104.21
 59547092 0.000000E+00   0.00 0.000000E+00   0.00 6.070414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.61   85.58   61.13 20.90 23.44   29.14   79.32  104.25
 59548092 0.000000E+00   0.00 0.000000E+00   0.00 6.402093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.63   85.52   61.13 20.90 23.44   28.94   79.29  104.29
 59549092 0.000000E+00   0.00 0.000000E+00   0.00 5.937615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.66   85.46   61.13 20.90 23.43   28.74   79.25  104.32
 59550092 0.000000E+00   0.00 0.000000E+00   0.00 6.037294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.69   85.41   61.12 20.90 23.42   28.54   79.21  104.36
 59551092 0.000000E+00   0.00 0.000000E+00   0.00 6.568013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.72   85.35   61.12 20.90 23.42   28.34   79.17  104.40
 59552092 0.000000E+00   0.00 0.000000E+00   0.00 6.767373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.74   85.29   61.12 20.90 23.41   28.14   79.13  104.44
 59553092 0.000000E+00   0.00 0.000000E+00   0.00 5.904814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.77   85.24   61.12 20.90 23.41   27.95   79.10  104.48
 59554092 0.000000E+00   0.00 0.000000E+00   0.00 6.170254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.80   85.18   61.11 20.90 23.40   27.75   79.06  104.52
 59555092 0.000000E+00   0.00 0.000000E+00   0.00 6.402574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.82   85.13   61.11 20.90 23.40   27.56   79.02  104.55
 59556092 0.000000E+00   0.00 0.000000E+00   0.00 5.108648E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.85   85.07   61.11 20.90 23.39   27.37   78.98  104.59
 59557092 0.000000E+00   0.00 0.000000E+00   0.00 6.070734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.87   85.01   61.11 20.90 23.38   27.18   78.94  104.63
 59558092 0.000000E+00   0.00 0.000000E+00   0.00 6.203214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.90   84.96   61.10 20.90 23.38   26.99   78.90  104.67
 59559092 0.000000E+00   0.00 0.000000E+00   0.00 6.203535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.92   84.90   61.10 20.90 23.37   26.80   78.86  104.71
 59560092 0.000000E+00   0.00 0.000000E+00   0.00 5.307697E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.95   84.84   61.10 20.90 23.37   26.62   78.82  104.75
 59561092 0.000000E+00   0.00 0.000000E+00   0.00 4.810008E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.97   84.79   61.10 20.90 23.36   26.43   78.78  104.78
 59562092 0.000000E+00   0.00 0.000000E+00   0.00 5.440336E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  947.99   84.73   61.09 20.90 23.35   26.25   78.75  104.82
 59563092 0.000000E+00   0.00 0.000000E+00   0.00 6.037456E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.02   84.68   61.09 20.90 23.35   26.07   78.71  104.86
 59564092 0.000000E+00   0.00 0.000000E+00   0.00 6.302893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.04   84.62   61.09 20.90 23.34   25.89   78.67  104.90
 59565092 0.000000E+00   0.00 0.000000E+00   0.00 6.700973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.06   84.56   61.09 20.90 23.34   25.71   78.63  104.94
 59566092 0.000000E+00   0.00 0.000000E+00   0.00 5.539854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.08   84.51   61.08 20.90 23.33   25.53   78.59  104.98
 59567092 0.000000E+00   0.00 0.000000E+00   0.00 5.606094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.10   84.45   61.08 20.90 23.33   25.36   78.55  105.01
 59568092 0.000000E+00   0.00 0.000000E+00   0.00 5.539855E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.12   84.39   61.08 20.90 23.32   25.18   78.51  105.05
 59569092 0.000000E+00   0.00 0.000000E+00   0.00 6.303053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.15   84.34   61.08 20.90 23.31   25.01   78.47  105.09
 59570092 0.000000E+00   0.00 0.000000E+00   0.00 5.506897E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.17   84.28   61.07 20.90 23.31   24.84   78.43  105.13
 59571092 0.000000E+00   0.00 0.000000E+00   0.00 6.236814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.19   84.23   61.07 20.90 23.30   24.67   78.38  105.17
 59572092 0.000000E+00   0.00 0.000000E+00   0.00 6.037774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.21   84.17   61.07 20.90 23.30   24.50   78.34  105.21
 59573092 0.000000E+00   0.00 0.000000E+00   0.00 6.303054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.22   84.11   61.07 20.90 23.29   24.33   78.30  105.24
 59574092 0.000000E+00   0.00 0.000000E+00   0.00 6.635059E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.24   84.06   61.06 20.90 23.28   24.17   78.26  105.28
 59575092 0.000000E+00   0.00 0.000000E+00   0.00 5.871696E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.26   84.00   61.06 20.90 23.28   24.00   78.22  105.32
 59576092 0.000000E+00   0.00 0.000000E+00   0.00 5.573295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.28   83.94   61.06 20.90 23.27   23.84   78.18  105.36
 59577092 0.000000E+00   0.00 0.000000E+00   0.00 6.104013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.30   83.89   61.06 20.90 23.27   23.67   78.14  105.40
 59578092 0.000000E+00   0.00 0.000000E+00   0.00 6.037774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.32   83.83   61.05 20.90 23.26   23.51   78.10  105.44
 59579092 0.000000E+00   0.00 0.000000E+00   0.00 5.208328E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.33   83.78   61.05 20.90 23.26   23.35   78.06  105.47
 59580092 0.000000E+00   0.00 0.000000E+00   0.00 6.336333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.35   83.72   61.05 20.90 23.25   23.19   78.02  105.51
 59581092 0.000000E+00   0.00 0.000000E+00   0.00 6.137294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.37   83.66   61.05 20.90 23.24   23.04   77.97  105.55
 59582092 0.000000E+00   0.00 0.000000E+00   0.00 5.938094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.38   83.61   61.04 20.90 23.24   22.88   77.93  105.59
 59583092 0.000000E+00   0.00 0.000000E+00   0.00 6.502092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.40   83.55   61.04 20.90 23.23   22.72   77.89  105.63
 59584092 0.000000E+00   0.00 0.000000E+00   0.00 5.805617E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.41   83.49   61.04 20.90 23.23   22.57   77.85  105.66
 59585092 0.000000E+00   0.00 0.000000E+00   0.00 5.938096E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.43   83.44   61.04 20.90 23.22   22.42   77.81  105.70
 59586092 0.000000E+00   0.00 0.000000E+00   0.00 5.142169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.44   83.38   61.03 20.90 23.21   22.27   77.76  105.74
 59587092 0.000000E+00   0.00 0.000000E+00   0.00 5.805614E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.46   83.33   61.03 20.90 23.21   22.12   77.72  105.78
 59588092 0.000000E+00   0.00 0.000000E+00   0.00 6.303373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.47   83.27   61.03 20.90 23.20   21.97   77.68  105.82
 59589092 0.000000E+00   0.00 0.000000E+00   0.00 5.739216E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.48   83.21   61.03 20.90 23.20   21.82   77.64  105.86
 59590092 0.000000E+00   0.00 0.000000E+00   0.00 6.502413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.50   83.16   61.02 20.90 23.19   21.67   77.60  105.89
 59591092 0.000000E+00   0.00 0.000000E+00   0.00 5.971534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.51   83.10   61.02 20.90 23.19   21.53   77.55  105.93
 59592092 0.000000E+00   0.00 0.000000E+00   0.00 5.506894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.52   83.04   61.02 20.90 23.18   21.38   77.51  105.97
 59593092 0.000000E+00   0.00 0.000000E+00   0.00 5.473937E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.53   82.99   61.02 20.90 23.17   21.24   77.47  106.01
 59594092 0.000000E+00   0.00 0.000000E+00   0.00 4.843530E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.55   82.93   61.01 20.90 23.17   21.10   77.42  106.05
 59595092 0.000000E+00   0.00 0.000000E+00   0.00 4.909849E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.56   82.88   61.01 20.90 23.16   20.95   77.38  106.08
 59596092 0.000000E+00   0.00 0.000000E+00   0.00 6.369614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.57   82.82   61.01 20.90 23.16   20.81   77.34  106.12
 59597092 0.000000E+00   0.00 0.000000E+00   0.00 6.203693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.58   82.76   61.01 20.90 23.15   20.67   77.30  106.16
 59598092 0.000000E+00   0.00 0.000000E+00   0.00 5.606574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.59   82.71   61.00 20.90 23.14   20.54   77.25  106.20
 59599092 0.000000E+00   0.00 0.000000E+00   0.00 5.506894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.60   82.65   61.00 20.90 23.14   20.40   77.21  106.24
 59600092 0.000000E+00   0.00 0.000000E+00   0.00 5.905296E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.61   82.59   61.00 20.90 23.13   20.26   77.17  106.27
 59601092 0.000000E+00   0.00 0.000000E+00   0.00 6.203695E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.62   82.54   61.00 20.90 23.13   20.13   77.12  106.31
 59602092 0.000000E+00   0.00 0.000000E+00   0.00 6.336332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.63   82.48   60.99 20.90 23.12   20.00   77.08  106.35
 59603092 0.000000E+00   0.00 0.000000E+00   0.00 6.071054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.63   82.43   60.99 20.90 23.12   19.86   77.03  106.39
 59604092 0.000000E+00   0.00 0.000000E+00   0.00 4.777128E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.64   82.37   60.99 20.90 23.11   19.73   76.99  106.43
 59605093 0.000000E+00   0.00 0.000000E+00   0.00 7.066411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.65   82.31   60.99 20.90 23.10   19.60   76.95  106.46
 59606093 0.000000E+00   0.00 0.000000E+00   0.00 7.000014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.66   82.26   60.98 20.90 23.10   19.47   76.90  106.50
 59607093 0.000000E+00   0.00 0.000000E+00   0.00 6.535694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.66   82.20   60.98 20.90 23.09   19.34   76.86  106.54
 59608093 0.000000E+00   0.00 0.000000E+00   0.00 6.768015E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.67   82.14   60.98 20.90 23.09   19.22   76.81  106.58
 59609093 0.000000E+00   0.00 0.000000E+00   0.00 6.170574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.68   82.09   60.98 20.90 23.08   19.09   76.77  106.62
 59610093 0.000000E+00   0.00 0.000000E+00   0.00 6.004818E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.68   82.03   60.97 20.90 23.07   18.97   76.73  106.65
 59611093 0.000000E+00   0.00 0.000000E+00   0.00 6.303374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.69   81.98   60.97 20.90 23.07   18.84   76.68  106.69
 59612093 0.000000E+00   0.00 0.000000E+00   0.00 5.540175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.69   81.92   60.97 20.90 23.06   18.72   76.64  106.73
 59613093 0.000000E+00   0.00 0.000000E+00   0.00 6.071054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.70   81.86   60.97 20.90 23.06   18.60   76.59  106.77
 59614093 0.000000E+00   0.00 0.000000E+00   0.00 6.734731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.70   81.81   60.96 20.90 23.05   18.47   76.55  106.80
 59615093 0.000000E+00   0.00 0.000000E+00   0.00 6.767693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.71   81.75   60.96 20.90 23.05   18.35   76.50  106.84
 59616093 0.000000E+00   0.00 0.000000E+00   0.00 5.905295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.71   81.69   60.96 20.90 23.04   18.23   76.46  106.88
 59617093 0.000000E+00   0.00 0.000000E+00   0.00 5.208488E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.71   81.64   60.96 20.90 23.03   18.12   76.41  106.92
 59618093 0.000000E+00   0.00 0.000000E+00   0.00 6.004653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.72   81.58   60.95 20.90 23.03   18.00   76.37  106.96
 59619093 0.000000E+00   0.00 0.000000E+00   0.00 5.341134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.72   81.53   60.95 20.90 23.02   17.88   76.32  106.99
 59620093 0.000000E+00   0.00 0.000000E+00   0.00 6.568652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.72   81.47   60.95 20.90 23.02   17.77   76.28  107.03
 59621093 0.000000E+00   0.00 0.000000E+00   0.00 5.706254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.72   81.41   60.95 20.90 23.01   17.65   76.23  107.07
 59622093 0.000000E+00   0.00 0.000000E+00   0.00 6.137293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.73   81.36   60.94 20.90 23.00   17.54   76.19  107.11
 59623093 0.000000E+00   0.00 0.000000E+00   0.00 6.568653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.73   81.30   60.94 20.90 23.00   17.42   76.14  107.14
 59624093 0.000000E+00   0.00 0.000000E+00   0.00 5.374255E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.73   81.24   60.94 20.90 22.99   17.31   76.09  107.18
 59625093 0.000000E+00   0.00 0.000000E+00   0.00 6.668333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.73   81.19   60.94 20.90 22.99   17.20   76.05  107.22
 59626093 0.000000E+00   0.00 0.000000E+00   0.00 5.573457E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.73   81.13   60.93 20.90 22.98   17.09   76.00  107.26
 59627093 0.000000E+00   0.00 0.000000E+00   0.00 4.876809E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.73   81.08   60.93 20.90 22.98   16.98   75.96  107.30
 59628093 0.000000E+00   0.00 0.000000E+00   0.00 6.270096E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.73   81.02   60.93 20.90 22.97   16.87   75.91  107.33
 59629093 0.000000E+00   0.00 0.000000E+00   0.00 6.502413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.73   80.96   60.93 20.90 22.96   16.77   75.86  107.37
 59630093 0.000000E+00   0.00 0.000000E+00   0.00 5.905296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.73   80.91   60.92 20.90 22.96   16.66   75.82  107.41
 59631093 0.000000E+00   0.00 0.000000E+00   0.00 6.336654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.72   80.85   60.92 20.90 22.95   16.55   75.77  107.45
 59632093 0.000000E+00   0.00 0.000000E+00   0.00 7.232332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.72   80.79   60.92 20.90 22.95   16.45   75.73  107.48
 59633093 0.000000E+00   0.00 0.000000E+00   0.00 7.232333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.72   80.74   60.92 20.90 22.94   16.34   75.68  107.52
 59634093 0.000000E+00   0.00 0.000000E+00   0.00 6.203694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.72   80.68   60.91 20.90 22.93   16.24   75.63  107.56
 59635093 0.000000E+00   0.00 0.000000E+00   0.00 5.938254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.71   80.63   60.91 20.90 22.93   16.14   75.59  107.60
 59636093 0.000000E+00   0.00 0.000000E+00   0.00 5.639696E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.71   80.57   60.91 20.90 22.92   16.04   75.54  107.63
 59637093 0.000000E+00   0.00 0.000000E+00   0.00 6.336335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.71   80.51   60.91 20.90 22.92   15.94   75.49  107.67
 59638093 0.000000E+00   0.00 0.000000E+00   0.00 5.938258E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.70   80.46   60.90 20.90 22.91   15.84   75.45  107.71
 59639093 0.000000E+00   0.00 0.000000E+00   0.00 5.838735E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.70   80.40   60.90 20.90 22.91   15.74   75.40  107.75
 59640093 0.000000E+00   0.00 0.000000E+00   0.00 6.336333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.69   80.34   60.90 20.90 22.90   15.64   75.35  107.78
 59641093 0.000000E+00   0.00 0.000000E+00   0.00 6.734413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.69   80.29   60.90 20.90 22.89   15.54   75.30  107.82
 59642093 0.000000E+00   0.00 0.000000E+00   0.00 6.071055E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  948.68   80.23   60.89 20.90 22.89   15.44   75.26  107.86
 59643093 3.151844E+06  57.00 0.000000E+00   0.00 7.232173E+05  10.00 2.682842E+06  51.00 0.000000E+00   0.00  1185  948.68   80.18   60.89 20.90 22.88   15.35   75.21  107.90
 59644093 3.280802E+06  60.00 0.000000E+00   0.00 6.601773E+05  10.00 2.581595E+06  53.00 0.000000E+00   0.00  1185  948.67   80.12   60.89 20.90 22.88   15.25   75.16  107.93
