    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 60544449 0.000000E+00   0.00 0.000000E+00   0.00 6.070732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.80   86.17   52.60 20.58 23.89   33.50   80.05  104.14
 60545449 0.000000E+00   0.00 0.000000E+00   0.00 5.838736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.81   86.12   52.62 20.58 23.88   33.25   80.01  104.18
 60546449 0.000000E+00   0.00 0.000000E+00   0.00 6.767532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.82   86.06   52.64 20.58 23.87   33.01   79.98  104.22
 60547449 0.000000E+00   0.00 0.000000E+00   0.00 5.904974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.83   86.01   52.65 20.58 23.87   32.76   79.94  104.26
 60548449 0.000000E+00   0.00 0.000000E+00   0.00 6.734412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.83   85.95   52.67 20.59 23.86   32.52   79.90  104.29
 60549449 0.000000E+00   0.00 0.000000E+00   0.00 5.938253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.84   85.89   52.69 20.59 23.85   32.28   79.86  104.33
 60550449 0.000000E+00   0.00 0.000000E+00   0.00 6.004653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.85   85.84   52.70 20.59 23.84   32.04   79.82  104.37
 60551449 0.000000E+00   0.00 0.000000E+00   0.00 5.440654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.86   85.78   52.72 20.59 23.83   31.81   79.79  104.41
 60552449 0.000000E+00   0.00 0.000000E+00   0.00 6.303372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.87   85.72   52.74 20.59 23.83   31.57   79.75  104.44
 60553449 0.000000E+00   0.00 0.000000E+00   0.00 5.374256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.87   85.67   52.75 20.59 23.82   31.34   79.71  104.48
 60554449 0.000000E+00   0.00 0.000000E+00   0.00 5.274894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.88   85.61   52.77 20.59 23.81   31.11   79.67  104.52
 60555449 0.000000E+00   0.00 0.000000E+00   0.00 5.108888E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.89   85.56   52.79 20.59 23.80   30.88   79.63  104.56
 60556449 0.000000E+00   0.00 0.000000E+00   0.00 6.236973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.89   85.50   52.81 20.60 23.79   30.65   79.59  104.59
 60557449 0.000000E+00   0.00 0.000000E+00   0.00 6.303373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.90   85.44   52.82 20.60 23.79   30.42   79.55  104.63
 60558449 0.000000E+00   0.00 0.000000E+00   0.00 5.341134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.90   85.39   52.84 20.60 23.78   30.20   79.52  104.67
 60559449 0.000000E+00   0.00 0.000000E+00   0.00 6.037933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.91   85.33   52.86 20.60 23.77   29.98   79.48  104.71
 60560449 0.000000E+00   0.00 0.000000E+00   0.00 6.270093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.91   85.27   52.87 20.60 23.76   29.76   79.44  104.74
 60561449 0.000000E+00   0.00 0.000000E+00   0.00 6.800971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.91   85.22   52.89 20.60 23.76   29.54   79.40  104.78
 60562449 0.000000E+00   0.00 0.000000E+00   0.00 5.772334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.92   85.16   52.91 20.60 23.75   29.32   79.36  104.82
 60563449 0.000000E+00   0.00 0.000000E+00   0.00 5.739214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.92   85.11   52.93 20.60 23.74   29.10   79.32  104.86
 60564449 0.000000E+00   0.00 0.000000E+00   0.00 6.535693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.92   85.05   52.94 20.61 23.73   28.89   79.28  104.89
 60565449 0.000000E+00   0.00 0.000000E+00   0.00 4.843529E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.99   52.96 20.61 23.72   28.67   79.24  104.93
 60566449 0.000000E+00   0.00 0.000000E+00   0.00 6.834253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.94   52.98 20.61 23.72   28.46   79.20  104.97
 60567449 0.000000E+00   0.00 0.000000E+00   0.00 6.369613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.88   52.99 20.61 23.71   28.25   79.16  105.01
 60568449 0.000000E+00   0.00 0.000000E+00   0.00 5.805773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.82   53.01 20.61 23.70   28.05   79.12  105.04
 60569449 0.000000E+00   0.00 0.000000E+00   0.00 5.639853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.77   53.03 20.61 23.69   27.84   79.07  105.08
 60570449 0.000000E+00   0.00 0.000000E+00   0.00 7.166091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.71   53.05 20.61 23.68   27.64   79.03  105.12
 60571449 0.000000E+00   0.00 0.000000E+00   0.00 7.365132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.66   53.06 20.61 23.68   27.43   78.99  105.16
 60572449 0.000000E+00   0.00 0.000000E+00   0.00 5.971535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.60   53.08 20.62 23.67   27.23   78.95  105.19
 60573449 0.000000E+00   0.00 0.000000E+00   0.00 5.473937E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.54   53.10 20.62 23.66   27.03   78.91  105.23
 60574449 0.000000E+00   0.00 0.000000E+00   0.00 6.071212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.49   53.11 20.62 23.65   26.83   78.87  105.27
 60575449 0.000000E+00   0.00 0.000000E+00   0.00 5.971533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.43   53.13 20.62 23.64   26.64   78.83  105.30
 60576449 0.000000E+00   0.00 0.000000E+00   0.00 6.967052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.37   53.15 20.62 23.64   26.44   78.79  105.34
 60577449 0.000000E+00   0.00 0.000000E+00   0.00 6.336652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.32   53.16 20.62 23.63   26.25   78.74  105.38
 60578449 0.000000E+00   0.00 0.000000E+00   0.00 5.208488E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.93   84.26   53.18 20.62 23.62   26.06   78.70  105.42
 60579449 0.000000E+00   0.00 0.000000E+00   0.00 6.369612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.92   84.21   53.20 20.62 23.61   25.87   78.66  105.45
 60580449 0.000000E+00   0.00 0.000000E+00   0.00 5.838894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.92   84.15   53.22 20.63 23.60   25.68   78.62  105.49
 60581449 0.000000E+00   0.00 0.000000E+00   0.00 6.303534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.92   84.09   53.23 20.63 23.60   25.49   78.58  105.53
 60582449 0.000000E+00   0.00 0.000000E+00   0.00 6.834253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.92   84.04   53.25 20.63 23.59   25.30   78.53  105.57
 60583449 0.000000E+00   0.00 0.000000E+00   0.00 5.241768E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.91   83.98   53.27 20.63 23.58   25.12   78.49  105.60
 60584449 0.000000E+00   0.00 0.000000E+00   0.00 6.402893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.91   83.92   53.28 20.63 23.57   24.94   78.45  105.64
 60585449 0.000000E+00   0.00 0.000000E+00   0.00 7.829771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.90   83.87   53.30 20.63 23.57   24.76   78.41  105.68
 60586449 0.000000E+00   0.00 0.000000E+00   0.00 6.668332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.90   83.81   53.32 20.63 23.56   24.58   78.36  105.72
 60587449 0.000000E+00   0.00 0.000000E+00   0.00 6.668334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.89   83.76   53.34 20.63 23.55   24.40   78.32  105.75
 60588449 0.000000E+00   0.00 0.000000E+00   0.00 5.905294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.89   83.70   53.35 20.64 23.54   24.22   78.28  105.79
 60589449 0.000000E+00   0.00 0.000000E+00   0.00 6.436173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.88   83.64   53.37 20.64 23.53   24.04   78.23  105.83
 60590449 0.000000E+00   0.00 0.000000E+00   0.00 6.203853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.87   83.59   53.39 20.64 23.53   23.87   78.19  105.86
 60591449 0.000000E+00   0.00 0.000000E+00   0.00 6.568971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.87   83.53   53.40 20.64 23.52   23.70   78.15  105.90
 60592449 0.000000E+00   0.00 0.000000E+00   0.00 6.071214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.86   83.47   53.42 20.64 23.51   23.53   78.10  105.94
 60593449 0.000000E+00   0.00 0.000000E+00   0.00 6.768012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.85   83.42   53.44 20.64 23.50   23.36   78.06  105.98
 60594449 0.000000E+00   0.00 0.000000E+00   0.00 6.038096E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.84   83.36   53.46 20.64 23.49   23.19   78.01  106.01
 60595449 0.000000E+00   0.00 0.000000E+00   0.00 7.597453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.84   83.31   53.47 20.64 23.49   23.02   77.97  106.05
 60596449 0.000000E+00   0.00 0.000000E+00   0.00 5.673134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.83   83.25   53.49 20.65 23.48   22.86   77.93  106.09
 60597449 0.000000E+00   0.00 0.000000E+00   0.00 5.706254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.82   83.19   53.51 20.65 23.47   22.69   77.88  106.12
 60598449 0.000000E+00   0.00 0.000000E+00   0.00 7.398412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.81   83.14   53.52 20.65 23.46   22.53   77.84  106.16
 60599449 0.000000E+00   0.00 0.000000E+00   0.00 5.872176E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.80   83.08   53.54 20.65 23.45   22.37   77.79  106.20
 60600449 0.000000E+00   0.00 0.000000E+00   0.00 6.004653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.79   83.02   53.56 20.65 23.45   22.21   77.75  106.24
 60601449 0.000000E+00   0.00 0.000000E+00   0.00 6.336653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.78   82.97   53.57 20.65 23.44   22.05   77.70  106.27
 60602449 0.000000E+00   0.00 0.000000E+00   0.00 6.469292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.77   82.91   53.59 20.65 23.43   21.89   77.66  106.31
 60603449 0.000000E+00   0.00 0.000000E+00   0.00 6.402893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.76   82.86   53.61 20.65 23.42   21.74   77.61  106.35
 60604449 0.000000E+00   0.00 0.000000E+00   0.00 7.298731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.75   82.80   53.63 20.66 23.41   21.58   77.57  106.38
 60605449 0.000000E+00   0.00 0.000000E+00   0.00 6.369613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.73   82.74   53.64 20.66 23.41   21.43   77.52  106.42
 60606449 0.000000E+00   0.00 0.000000E+00   0.00 6.336652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.72   82.69   53.66 20.66 23.40   21.28   77.48  106.46
 60607449 0.000000E+00   0.00 0.000000E+00   0.00 6.734734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.71   82.63   53.68 20.66 23.39   21.12   77.43  106.49
 60608449 0.000000E+00   0.00 0.000000E+00   0.00 6.037934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.70   82.57   53.69 20.66 23.38   20.97   77.39  106.53
 60609449 0.000000E+00   0.00 0.000000E+00   0.00 6.037933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.68   82.52   53.71 20.66 23.38   20.83   77.34  106.57
 60610449 0.000000E+00   0.00 0.000000E+00   0.00 6.568652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.67   82.46   53.73 20.66 23.37   20.68   77.30  106.61
 60611449 0.000000E+00   0.00 0.000000E+00   0.00 6.004816E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.65   82.41   53.75 20.66 23.36   20.53   77.25  106.64
 60612449 0.000000E+00   0.00 0.000000E+00   0.00 6.734733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.64   82.35   53.76 20.67 23.35   20.39   77.20  106.68
 60613449 0.000000E+00   0.00 0.000000E+00   0.00 6.369613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.63   82.29   53.78 20.67 23.34   20.25   77.16  106.72
 60614449 0.000000E+00   0.00 0.000000E+00   0.00 6.004813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.61   82.24   53.80 20.67 23.34   20.10   77.11  106.75
 60615449 0.000000E+00   0.00 0.000000E+00   0.00 5.971533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.59   82.18   53.81 20.67 23.33   19.96   77.07  106.79
 60616449 0.000000E+00   0.00 0.000000E+00   0.00 6.203853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.58   82.12   53.83 20.67 23.32   19.82   77.02  106.83
 60617449 0.000000E+00   0.00 0.000000E+00   0.00 6.236974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.56   82.07   53.85 20.67 23.31   19.68   76.97  106.86
 60618449 0.000000E+00   0.00 0.000000E+00   0.00 6.601773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.55   82.01   53.87 20.67 23.30   19.55   76.93  106.90
 60619449 0.000000E+00   0.00 0.000000E+00   0.00 6.137293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.53   81.96   53.88 20.67 23.30   19.41   76.88  106.94
 60620449 0.000000E+00   0.00 0.000000E+00   0.00 5.838736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.51   81.90   53.90 20.68 23.29   19.27   76.83  106.98
 60621449 0.000000E+00   0.00 0.000000E+00   0.00 6.734733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.49   81.84   53.92 20.68 23.28   19.14   76.79  107.01
 60622449 0.000000E+00   0.00 0.000000E+00   0.00 6.502413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.48   81.79   53.93 20.68 23.27   19.01   76.74  107.05
 60623449 0.000000E+00   0.00 0.000000E+00   0.00 7.729931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.46   81.73   53.95 20.68 23.26   18.88   76.69  107.09
 60624449 0.000000E+00   0.00 0.000000E+00   0.00 6.402734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.44   81.67   53.97 20.68 23.26   18.75   76.65  107.12
 60625449 0.000000E+00   0.00 0.000000E+00   0.00 6.137294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.42   81.62   53.98 20.68 23.25   18.62   76.60  107.16
 60626449 0.000000E+00   0.00 0.000000E+00   0.00 6.568651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.40   81.56   54.00 20.68 23.24   18.49   76.55  107.20
 60627449 0.000000E+00   0.00 0.000000E+00   0.00 6.601775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.38   81.51   54.02 20.68 23.23   18.36   76.50  107.23
 60628449 0.000000E+00   0.00 0.000000E+00   0.00 5.938253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.36   81.45   54.04 20.69 23.22   18.23   76.46  107.27
 60629449 0.000000E+00   0.00 0.000000E+00   0.00 6.369613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.34   81.39   54.05 20.69 23.22   18.11   76.41  107.31
 60630449 0.000000E+00   0.00 0.000000E+00   0.00 7.099531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.32   81.34   54.07 20.69 23.21   17.99   76.36  107.34
 60631449 0.000000E+00   0.00 0.000000E+00   0.00 6.734411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.30   81.28   54.09 20.69 23.20   17.86   76.31  107.38
 60632449 0.000000E+00   0.00 0.000000E+00   0.00 6.436014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.28   81.22   54.10 20.69 23.19   17.74   76.27  107.42
 60633449 0.000000E+00   0.00 0.000000E+00   0.00 6.236973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.26   81.17   54.12 20.69 23.19   17.62   76.22  107.45
 60634449 0.000000E+00   0.00 0.000000E+00   0.00 5.506734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.23   81.11   54.14 20.69 23.18   17.50   76.17  107.49
 60635449 0.000000E+00   0.00 0.000000E+00   0.00 5.871693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.21   81.06   54.16 20.69 23.17   17.38   76.12  107.53
 60636449 0.000000E+00   0.00 0.000000E+00   0.00 5.938094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.19   81.00   54.17 20.70 23.16   17.26   76.07  107.56
 60637449 0.000000E+00   0.00 0.000000E+00   0.00 6.667853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.16   80.94   54.19 20.70 23.15   17.15   76.02  107.60
 60638449 0.000000E+00   0.00 0.000000E+00   0.00 5.904978E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.14   80.89   54.21 20.70 23.15   17.03   75.98  107.64
 60639449 0.000000E+00   0.00 0.000000E+00   0.00 6.999694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.12   80.83   54.22 20.70 23.14   16.92   75.93  107.67
 60640449 0.000000E+00   0.00 0.000000E+00   0.00 6.900171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.09   80.77   54.24 20.70 23.13   16.80   75.88  107.71
 60641449 0.000000E+00   0.00 0.000000E+00   0.00 6.269773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.07   80.72   54.26 20.70 23.12   16.69   75.83  107.75
 60642449 0.000000E+00   0.00 0.000000E+00   0.00 6.103853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.04   80.66   54.28 20.70 23.11   16.58   75.78  107.78
 60643449 0.000000E+00   0.00 0.000000E+00   0.00 6.435852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.02   80.61   54.29 20.70 23.11   16.47   75.73  107.82
 60644449 0.000000E+00   0.00 0.000000E+00   0.00 6.402573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.99   80.55   54.31 20.71 23.10   16.36   75.68  107.86
 60645449 0.000000E+00   0.00 0.000000E+00   0.00 4.776970E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.96   80.49   54.33 20.71 23.09   16.25   75.64  107.89
 60646449 0.000000E+00   0.00 0.000000E+00   0.00 6.634893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.94   80.44   54.34 20.71 23.08   16.14   75.59  107.93
 60647449 0.000000E+00   0.00 0.000000E+00   0.00 5.241369E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.91   80.38   54.36 20.71 23.07   16.03   75.54  107.97
 60648449 0.000000E+00   0.00 0.000000E+00   0.00 7.364653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.88   80.32   54.38 20.71 23.07   15.93   75.49  108.00
 60649449 0.000000E+00   0.00 0.000000E+00   0.00 6.302892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.86   80.27   54.39 20.71 23.06   15.82   75.44  108.04
 60650449 0.000000E+00   0.00 0.000000E+00   0.00 6.435531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.83   80.21   54.41 20.71 23.05   15.72   75.39  108.08
 60651449 0.000000E+00   0.00 0.000000E+00   0.00 5.838256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.80   80.16   54.43 20.71 23.04   15.61   75.34  108.11
 60652449 0.000000E+00   0.00 0.000000E+00   0.00 6.435373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.77   80.10   54.45 20.72 23.03   15.51   75.29  108.15
 60653449 0.000000E+00   0.00 0.000000E+00   0.00 6.070573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.74   80.04   54.46 20.72 23.03   15.41   75.24  108.19
 60654449 0.000000E+00   0.00 0.000000E+00   0.00 5.937934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.71   79.99   54.48 20.72 23.02   15.31   75.19  108.22
 60655449 0.000000E+00   0.00 0.000000E+00   0.00 6.899852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.68   79.93   54.50 20.72 23.01   15.21   75.14  108.26
 60656449 0.000000E+00   0.00 0.000000E+00   0.00 7.165131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.65   79.87   54.51 20.72 23.00   15.11   75.09  108.30
 60657449 0.000000E+00   0.00 0.000000E+00   0.00 6.700813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.62   79.82   54.53 20.72 23.00   15.01   75.04  108.33
 60658449 0.000000E+00   0.00 0.000000E+00   0.00 5.937934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.59   79.76   54.55 20.72 22.99   14.91   74.99  108.37
 60659449 0.000000E+00   0.00 0.000000E+00   0.00 5.970893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.56   79.71   54.57 20.72 22.98   14.81   74.94  108.41
 60660449 0.000000E+00   0.00 0.000000E+00   0.00 6.866732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.53   79.65   54.58 20.73 22.97   14.72   74.89  108.44
 60661449 0.000000E+00   0.00 0.000000E+00   0.00 7.331211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.50   79.59   54.60 20.73 22.96   14.62   74.84  108.48
