    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 65381186 0.000000E+00   0.00 0.000000E+00   0.00 4.445208E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.78   85.21   36.50 20.90  0.88   32.47   79.89  104.50
 65382186 0.000000E+00   0.00 0.000000E+00   0.00 4.113449E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.80   85.15   36.50 20.90  0.87   32.24   79.86  104.54
 65383186 0.000000E+00   0.00 0.000000E+00   0.00 4.113449E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.83   85.10   36.50 20.90  0.85   32.02   79.82  104.58
 65384186 0.000000E+00   0.00 0.000000E+00   0.00 4.014091E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.85   85.04   36.50 20.90  0.84   31.79   79.78  104.62
 65385186 0.000000E+00   0.00 0.000000E+00   0.00 4.080171E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.88   84.98   36.50 20.90  0.83   31.57   79.75  104.66
 65386186 0.000000E+00   0.00 0.000000E+00   0.00 3.383693E+05  20.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.90   84.93   36.50 20.90  0.82   31.35   79.71  104.69
 65387186 0.000000E+00   0.00 0.000000E+00   0.00 3.748650E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.92   84.87   36.50 20.90  0.80   31.13   79.68  104.73
 65388186 0.000000E+00   0.00 0.000000E+00   0.00 4.047369E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.95   84.81   36.50 20.90  0.79   30.91   79.64  104.77
 65389186 0.000000E+00   0.00 0.000000E+00   0.00 4.743848E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.97   84.76   36.50 20.90  0.78   30.70   79.60  104.81
 65390186 0.000000E+00   0.00 0.000000E+00   0.00 4.345768E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.99   84.70   36.50 20.90  0.77   30.48   79.56  104.85
 65391186 0.000000E+00   0.00 0.000000E+00   0.00 4.412169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.01   84.65   36.50 20.90  0.76   30.27   79.53  104.88
 65392186 0.000000E+00   0.00 0.000000E+00   0.00 3.682330E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.03   84.59   36.50 20.90  0.74   30.06   79.49  104.92
 65393186 0.000000E+00   0.00 0.000000E+00   0.00 3.947689E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.05   84.53   36.50 20.90  0.73   29.85   79.45  104.96
 65394186 0.000000E+00   0.00 0.000000E+00   0.00 4.611370E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.07   84.48   36.50 20.90  0.72   29.64   79.42  105.00
 65395186 0.000000E+00   0.00 0.000000E+00   0.00 3.914650E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.09   84.42   36.50 20.90  0.71   29.43   79.38  105.04
 65396186 0.000000E+00   0.00 0.000000E+00   0.00 3.483291E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.11   84.36   36.50 20.90  0.70   29.22   79.34  105.07
 65397186 0.000000E+00   0.00 0.000000E+00   0.00 3.682330E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.13   84.31   36.50 20.90  0.68   29.02   79.30  105.11
 65398186 0.000000E+00   0.00 0.000000E+00   0.00 3.715611E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.15   84.25   36.50 20.90  0.67   28.81   79.26  105.15
 65399186 0.000000E+00   0.00 0.000000E+00   0.00 4.047369E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.17   84.20   36.50 20.90  0.66   28.61   79.23  105.19
 65400186 0.000000E+00   0.00 0.000000E+00   0.00 4.246410E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.19   84.14   36.50 20.90  0.65   28.41   79.19  105.23
 65401186 0.000000E+00   0.00 0.000000E+00   0.00 4.080411E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.21   84.08   36.50 20.90  0.64   28.21   79.15  105.26
 65402186 0.000000E+00   0.00 0.000000E+00   0.00 4.180009E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.23   84.03   36.50 20.90  0.62   28.01   79.11  105.30
 65403186 0.000000E+00   0.00 0.000000E+00   0.00 4.743848E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.24   83.97   36.50 20.90  0.61   27.81   79.07  105.34
 65404186 0.000000E+00   0.00 0.000000E+00   0.00 4.246408E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.26   83.91   36.50 20.90  0.60   27.62   79.03  105.38
 65405186 0.000000E+00   0.00 0.000000E+00   0.00 3.848331E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.28   83.86   36.50 20.90  0.59   27.42   78.99  105.42
 65406186 0.000000E+00   0.00 0.000000E+00   0.00 4.213289E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.29   83.80   36.50 20.90  0.58   27.23   78.95  105.45
 65407186 0.000000E+00   0.00 0.000000E+00   0.00 4.346009E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.31   83.75   36.50 20.90  0.56   27.04   78.91  105.49
 65408186 0.000000E+00   0.00 0.000000E+00   0.00 3.914652E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.33   83.69   36.50 20.90  0.55   26.85   78.87  105.53
 65409186 0.000000E+00   0.00 0.000000E+00   0.00 4.014249E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.34   83.63   36.50 20.90  0.54   26.66   78.83  105.57
 65410186 0.000000E+00   0.00 0.000000E+00   0.00 3.914653E+05  21.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.36   83.58   36.50 20.90  0.53   26.47   78.79  105.60
 65411186 0.000000E+00   0.00 0.000000E+00   0.00 3.781932E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.37   83.52   36.50 20.90  0.51   26.29   78.75  105.64
 65412186 0.000000E+00   0.00 0.000000E+00   0.00 3.881610E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.38   83.46   36.50 20.90  0.50   26.10   78.71  105.68
 65413186 0.000000E+00   0.00 0.000000E+00   0.00 3.848330E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.40   83.41   36.50 20.90  0.49   25.92   78.67  105.72
 65414186 0.000000E+00   0.00 0.000000E+00   0.00 3.848331E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.41   83.35   36.50 20.90  0.48   25.74   78.63  105.76
 65415186 0.000000E+00   0.00 0.000000E+00   0.00 4.511770E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.42   83.30   36.50 20.90  0.47   25.55   78.59  105.79
 65416186 0.000000E+00   0.00 0.000000E+00   0.00 5.241767E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.44   83.24   36.50 20.90  0.45   25.37   78.55  105.83
 65417186 0.000000E+00   0.00 0.000000E+00   0.00 3.649292E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.45   83.18   36.50 20.90  0.44   25.20   78.51  105.87
 65418186 0.000000E+00   0.00 0.000000E+00   0.00 3.881370E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.46   83.13   36.50 20.90  0.43   25.02   78.47  105.91
 65419186 0.000000E+00   0.00 0.000000E+00   0.00 4.777368E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.47   83.07   36.50 20.90  0.42   24.84   78.43  105.94
 65420186 0.000000E+00   0.00 0.000000E+00   0.00 5.308175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.49   83.01   36.50 20.90  0.41   24.67   78.38  105.98
 65421187 0.000000E+00   0.00 0.000000E+00   0.00 4.445448E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.50   82.96   36.50 20.90  0.39   24.50   78.34  106.02
 65422187 0.000000E+00   0.00 0.000000E+00   0.00 3.848329E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.51   82.90   36.50 20.90  0.38   24.32   78.30  106.06
 65423187 0.000000E+00   0.00 0.000000E+00   0.00 4.412329E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.52   82.85   36.50 20.90  0.37   24.15   78.26  106.10
 65424187 0.000000E+00   0.00 0.000000E+00   0.00 4.710808E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.53   82.79   36.50 20.90  0.36   23.98   78.22  106.13
 65425187 0.000000E+00   0.00 0.000000E+00   0.00 4.578088E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.54   82.73   36.50 20.90  0.35   23.82   78.18  106.17
 65426187 0.000000E+00   0.00 0.000000E+00   0.00 4.080650E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.55   82.68   36.50 20.90  0.33   23.65   78.13  106.21
 65427187 0.000000E+00   0.00 0.000000E+00   0.00 4.711048E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.55   82.62   36.50 20.90  0.32   23.48   78.09  106.25
 65428187 0.000000E+00   0.00 0.000000E+00   0.00 4.146969E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.56   82.56   36.50 20.90  0.31   23.32   78.05  106.28
 65429187 0.000000E+00   0.00 0.000000E+00   0.00 4.545050E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.57   82.51   36.50 20.90  0.30   23.16   78.01  106.32
 65430187 0.000000E+00   0.00 0.000000E+00   0.00 4.014251E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.58   82.45   36.50 20.90  0.29   22.99   77.96  106.36
 65431187 0.000000E+00   0.00 0.000000E+00   0.00 3.980970E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.59   82.40   36.50 20.90  0.27   22.83   77.92  106.40
 65432187 0.000000E+00   0.00 0.000000E+00   0.00 4.113689E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.59   82.34   36.50 20.90  0.26   22.67   77.88  106.43
 65433187 0.000000E+00   0.00 0.000000E+00   0.00 3.914651E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.60   82.28   36.50 20.90  0.25   22.52   77.83  106.47
 65434187 0.000000E+00   0.00 0.000000E+00   0.00 4.279690E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.61   82.23   36.50 20.90  0.24   22.36   77.79  106.51
 65435187 0.000000E+00   0.00 0.000000E+00   0.00 5.208728E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.61   82.17   36.50 20.90  0.22   22.20   77.75  106.55
 65436187 0.000000E+00   0.00 0.000000E+00   0.00 3.715610E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.62   82.11   36.50 20.90  0.21   22.05   77.70  106.59
 65437187 0.000000E+00   0.00 0.000000E+00   0.00 4.445449E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.62   82.06   36.50 20.90  0.20   21.90   77.66  106.62
 65438187 0.000000E+00   0.00 0.000000E+00   0.00 4.213289E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.63   82.00   36.50 20.90  0.19   21.74   77.62  106.66
 65439187 0.000000E+00   0.00 0.000000E+00   0.00 3.582890E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.63   81.95   36.50 20.90  0.18   21.59   77.57  106.70
 65440187 0.000000E+00   0.00 0.000000E+00   0.00 4.246409E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.64   81.89   36.50 20.90  0.16   21.44   77.53  106.74
 65441187 0.000000E+00   0.00 0.000000E+00   0.00 4.744088E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.64   81.83   36.50 20.90  0.15   21.29   77.48  106.77
 65442187 0.000000E+00   0.00 0.000000E+00   0.00 4.312728E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.64   81.78   36.50 20.90  0.14   21.15   77.44  106.81
 65443187 0.000000E+00   0.00 0.000000E+00   0.00 4.080408E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   81.72   36.50 20.90  0.13   21.00   77.40  106.85
 65444187 0.000000E+00   0.00 0.000000E+00   0.00 4.379051E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   81.66   36.50 20.90  0.12   20.86   77.35  106.89
 65445187 0.000000E+00   0.00 0.000000E+00   0.00 4.943128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   81.61   36.50 20.90  0.10   20.71   77.31  106.92
 65446187 0.000000E+00   0.00 0.000000E+00   0.00 3.748650E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   81.55   36.50 20.90  0.09   20.57   77.26  106.96
 65447187 0.000000E+00   0.00 0.000000E+00   0.00 4.445449E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   81.50   36.50 20.90  0.08   20.43   77.22  107.00
 65448187 0.000000E+00   0.00 0.000000E+00   0.00 4.445448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.66   81.44   36.50 20.90  0.07   20.29   77.17  107.04
 65449187 0.000000E+00   0.00 0.000000E+00   0.00 3.848333E+05  21.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.66   81.38   36.50 20.90  0.06   20.15   77.13  107.07
 65450187 0.000000E+00   0.00 0.000000E+00   0.00 4.578089E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.66   81.33   36.50 20.90  0.04   20.01   77.08  107.11
 65451187 0.000000E+00   0.00 0.000000E+00   0.00 4.876808E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.66   81.27   36.50 20.90  0.03   19.87   77.04  107.15
 65452187 0.000000E+00   0.00 0.000000E+00   0.00 4.080649E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.66   81.21   36.50 20.90  0.02   19.74   76.99  107.19
 65453187 0.000000E+00   0.00 0.000000E+00   0.00 4.379049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.66   81.16   36.50 20.90  0.01   19.60   76.95  107.22
 65454187 0.000000E+00   0.00 0.000000E+00   0.00 4.876807E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   81.10   36.50 20.90 24.00   19.47   76.90  107.26
 65455187 0.000000E+00   0.00 0.000000E+00   0.00 4.246409E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   81.05   36.50 20.90 23.98   19.34   76.85  107.30
 65456187 0.000000E+00   0.00 0.000000E+00   0.00 4.047371E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   80.99   36.50 20.90 23.97   19.20   76.81  107.33
 65457187 0.000000E+00   0.00 0.000000E+00   0.00 4.810409E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   80.93   36.50 20.90 23.96   19.07   76.76  107.37
 65458187 0.000000E+00   0.00 0.000000E+00   0.00 4.113690E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.65   80.88   36.50 20.90 23.95   18.94   76.72  107.41
 65459187 0.000000E+00   0.00 0.000000E+00   0.00 4.611208E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.64   80.82   36.50 20.90 23.93   18.82   76.67  107.45
 65460187 0.000000E+00   0.00 0.000000E+00   0.00 4.246409E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.64   80.76   36.50 20.90 23.92   18.69   76.62  107.48
 65461187 0.000000E+00   0.00 0.000000E+00   0.00 4.279449E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.64   80.71   36.50 20.90 23.91   18.56   76.58  107.52
 65462187 0.000000E+00   0.00 0.000000E+00   0.00 4.345769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.63   80.65   36.50 20.90 23.90   18.44   76.53  107.56
 65463187 0.000000E+00   0.00 0.000000E+00   0.00 4.213132E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.63   80.60   36.50 20.90 23.89   18.31   76.49  107.60
 65464187 0.000000E+00   0.00 0.000000E+00   0.00 3.616011E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.63   80.54   36.50 20.90 23.87   18.19   76.44  107.63
 65465187 0.000000E+00   0.00 0.000000E+00   0.00 4.810408E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.62   80.48   36.50 20.90 23.86   18.07   76.39  107.67
 65466187 0.000000E+00   0.00 0.000000E+00   0.00 5.108888E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.62   80.43   36.50 20.90 23.85   17.94   76.35  107.71
 65467187 0.000000E+00   0.00 0.000000E+00   0.00 4.312728E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.61   80.37   36.50 20.90 23.84   17.82   76.30  107.75
 65468187 0.000000E+00   0.00 0.000000E+00   0.00 4.113690E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.60   80.31   36.50 20.90 23.83   17.70   76.25  107.78
 65469187 0.000000E+00   0.00 0.000000E+00   0.00 4.312729E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.60   80.26   36.50 20.90 23.81   17.59   76.20  107.82
 65470187 0.000000E+00   0.00 0.000000E+00   0.00 5.175208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.59   80.20   36.50 20.90 23.80   17.47   76.16  107.86
 65471187 0.000000E+00   0.00 0.000000E+00   0.00 4.976168E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.58   80.15   36.50 20.90 23.79   17.35   76.11  107.89
 65472187 0.000000E+00   0.00 0.000000E+00   0.00 4.876568E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.58   80.09   36.50 20.90 23.78   17.24   76.06  107.93
 65473187 0.000000E+00   0.00 0.000000E+00   0.00 4.179849E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.57   80.03   36.50 20.90 23.77   17.12   76.01  107.97
 65474187 0.000000E+00   0.00 0.000000E+00   0.00 4.843288E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.56   79.98   36.50 20.90 23.75   17.01   75.97  108.01
 65475187 0.000000E+00   0.00 0.000000E+00   0.00 5.672653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.55   79.92   36.50 20.90 23.74   16.90   75.92  108.04
 65476187 0.000000E+00   0.00 0.000000E+00   0.00 5.307854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.54   79.86   36.50 20.90 23.73   16.78   75.87  108.08
 65477187 0.000000E+00   0.00 0.000000E+00   0.00 3.980810E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.53   79.81   36.50 20.90 23.72   16.67   75.82  108.12
 65478187 0.000000E+00   0.00 0.000000E+00   0.00 4.445208E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.52   79.75   36.50 20.90 23.71   16.56   75.78  108.15
 65479187 0.000000E+00   0.00 0.000000E+00   0.00 5.473614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.51   79.70   36.50 20.90 23.69   16.45   75.73  108.19
 65480187 0.000000E+00   0.00 0.000000E+00   0.00 4.810248E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.50   79.64   36.50 20.90 23.68   16.35   75.68  108.23
 65481187 0.000000E+00   0.00 0.000000E+00   0.00 4.876569E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.49   79.58   36.50 20.90 23.67   16.24   75.63  108.27
 65482187 0.000000E+00   0.00 0.000000E+00   0.00 5.141929E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.48   79.53   36.50 20.90 23.66   16.13   75.58  108.30
 65483187 0.000000E+00   0.00 0.000000E+00   0.00 4.279449E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.47   79.47   36.50 20.90 23.64   16.03   75.53  108.34
 65484187 0.000000E+00   0.00 0.000000E+00   0.00 5.871693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.46   79.41   36.50 20.90 23.63   15.92   75.49  108.38
 65485188 0.000000E+00   0.00 0.000000E+00   0.00 4.776968E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.45   79.36   36.50 20.90 23.62   15.82   75.44  108.41
 65486188 0.000000E+00   0.00 0.000000E+00   0.00 5.705933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.43   79.30   36.50 20.90 23.61   15.71   75.39  108.45
 65487188 0.000000E+00   0.00 0.000000E+00   0.00 4.146730E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.42   79.25   36.50 20.90 23.60   15.61   75.34  108.49
 65488188 0.000000E+00   0.00 0.000000E+00   0.00 4.511368E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.41   79.19   36.50 20.90 23.58   15.51   75.29  108.53
 65489188 0.000000E+00   0.00 0.000000E+00   0.00 4.810008E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.39   79.13   36.50 20.90 23.57   15.41   75.24  108.56
 65490188 0.000000E+00   0.00 0.000000E+00   0.00 4.146570E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.38   79.08   36.50 20.90 23.56   15.31   75.19  108.60
 65491188 0.000000E+00   0.00 0.000000E+00   0.00 5.175048E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.37   79.02   36.50 20.90 23.55   15.21   75.14  108.64
 65492188 0.000000E+00   0.00 0.000000E+00   0.00 4.776728E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.35   78.96   36.50 20.90 23.54   15.12   75.10  108.67
 65493188 0.000000E+00   0.00 0.000000E+00   0.00 4.743689E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.34   78.91   36.50 20.90 23.52   15.02   75.05  108.71
 65494188 0.000000E+00   0.00 0.000000E+00   0.00 4.942728E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.32   78.85   36.50 20.90 23.51   14.92   75.00  108.75
 65495188 0.000000E+00   0.00 0.000000E+00   0.00 5.042087E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.31   78.80   36.50 20.90 23.50   14.83   74.95  108.79
 65496188 0.000000E+00   0.00 0.000000E+00   0.00 4.677288E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.29   78.74   36.50 20.90 23.49   14.73   74.90  108.82
 65497188 0.000000E+00   0.00 0.000000E+00   0.00 4.345608E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.27   78.68   36.50 20.90 23.48   14.64   74.85  108.86
 65498188 0.000000E+00   0.00 0.000000E+00   0.00 4.345609E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  948.26   78.63   36.50 20.90 23.46   14.54   74.80  108.90
