    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 71347140 0.000000E+00   0.00 0.000000E+00   0.00 4.345131E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.66   77.42   12.15 20.90  0.14   16.45   75.73  109.71
 71348140 0.000000E+00   0.00 0.000000E+00   0.00 4.212491E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.64   77.37   12.14 20.90  0.13   16.35   75.68  109.74
 71349141 0.000000E+00   0.00 0.000000E+00   0.00 4.079768E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.61   77.31   12.14 20.90  0.12   16.26   75.64  109.78
 71350141 0.000000E+00   0.00 0.000000E+00   0.00 4.676888E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.58   77.25   12.14 20.90  0.12   16.16   75.59  109.82
 71351141 0.000000E+00   0.00 0.000000E+00   0.00 4.444808E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.55   77.20   12.13 20.90  0.11   16.06   75.55  109.86
 71352141 0.000000E+00   0.00 0.000000E+00   0.00 4.444808E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.52   77.14   12.13 20.90  0.10   15.96   75.51  109.89
 71353141 0.000000E+00   0.00 0.000000E+00   0.00 4.477608E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.49   77.09   12.13 20.90  0.09   15.87   75.46  109.93
 71354141 0.000000E+00   0.00 0.000000E+00   0.00 4.411288E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.46   77.03   12.12 20.90  0.08   15.77   75.42  109.97
 71355141 0.000000E+00   0.00 0.000000E+00   0.00 4.875688E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.43   76.97   12.12 20.90  0.07   15.68   75.37  110.00
 71356141 0.000000E+00   0.00 0.000000E+00   0.00 3.681449E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.40   76.92   12.11 20.90  0.07   15.58   75.32  110.04
 71357141 0.000000E+00   0.00 0.000000E+00   0.00 4.378008E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.37   76.86   12.11 20.90  0.06   15.49   75.28  110.08
 71358141 0.000000E+00   0.00 0.000000E+00   0.00 3.714730E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.34   76.80   12.11 20.90  0.05   15.39   75.23  110.11
 71359141 0.000000E+00   0.00 0.000000E+00   0.00 3.681450E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.31   76.75   12.10 20.90  0.04   15.30   75.19  110.15
 71360141 0.000000E+00   0.00 0.000000E+00   0.00 5.141127E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.27   76.69   12.10 20.90  0.03   15.21   75.14  110.19
 71361141 0.000000E+00   0.00 0.000000E+00   0.00 4.444570E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.24   76.64   12.10 20.90  0.02   15.12   75.10  110.22
 71362141 0.000000E+00   0.00 0.000000E+00   0.00 3.416332E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.21   76.58   12.09 20.90  0.02   15.03   75.05  110.26
 71363141 0.000000E+00   0.00 0.000000E+00   0.00 3.582091E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.18   76.52   12.09 20.90  0.01   14.94   75.01  110.30
 71364141 0.000000E+00   0.00 0.000000E+00   0.00 4.643368E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.14   76.47   12.08 20.90 24.00   14.85   74.96  110.33
 71365141 0.000000E+00   0.00 0.000000E+00   0.00 3.714730E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.11   76.41   12.08 20.90 23.99   14.76   74.91  110.37
 71366141 0.000000E+00   0.00 0.000000E+00   0.00 4.544009E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.07   76.35   12.08 20.90 23.98   14.67   74.87  110.41
 71367141 0.000000E+00   0.00 0.000000E+00   0.00 3.946890E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.04   76.30   12.07 20.90 23.97   14.58   74.82  110.44
 71368141 0.000000E+00   0.00 0.000000E+00   0.00 4.212248E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.01   76.24   12.07 20.90 23.97   14.50   74.77  110.48
 71369141 0.000000E+00   0.00 0.000000E+00   0.00 4.013211E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.97   76.19   12.07 20.90 23.96   14.41   74.73  110.52
 71370141 0.000000E+00   0.00 0.000000E+00   0.00 4.543528E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.93   76.13   12.06 20.90 23.95   14.33   74.68  110.55
 71371141 0.000000E+00   0.00 0.000000E+00   0.00 4.344488E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.90   76.07   12.06 20.90 23.94   14.24   74.63  110.59
 71372141 0.000000E+00   0.00 0.000000E+00   0.00 3.813931E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.86   76.02   12.05 20.90 23.93   14.16   74.59  110.63
 71373141 0.000000E+00   0.00 0.000000E+00   0.00 4.278409E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.83   75.96   12.05 20.90 23.92   14.07   74.54  110.66
 71374141 0.000000E+00   0.00 0.000000E+00   0.00 5.008008E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.79   75.90   12.05 20.90 23.92   13.99   74.49  110.70
 71375141 0.000000E+00   0.00 0.000000E+00   0.00 4.046089E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.75   75.85   12.04 20.90 23.91   13.91   74.44  110.74
 71376141 2.144755E+06  27.00 0.000000E+00   0.00 3.515530E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.71   75.79   12.04 20.90 23.90   13.82   74.40  110.77
 71377141 2.106612E+06  25.00 0.000000E+00   0.00 3.847049E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.67   75.74   12.04 20.90 23.89   13.74   74.35  110.81
 71378141 2.116403E+06  25.50 0.000000E+00   0.00 5.008008E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.64   75.68   12.03 20.90 23.88   13.66   74.30  110.85
 71379141 2.203377E+06  29.50 0.000000E+00   0.00 3.880329E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.60   75.62   12.03 20.90 23.87   13.58   74.25  110.88
 71380141 0.000000E+00   0.00 0.000000E+00   0.00 4.178729E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.56   75.57   12.02 20.90 23.87   13.50   74.21  110.92
 71381141 0.000000E+00   0.00 0.000000E+00   0.00 4.576808E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.52   75.51   12.02 20.90 23.86   13.42   74.16  110.96
 71382141 2.152178E+06  27.50 0.000000E+00   0.00 4.908327E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.48   75.45   12.02 20.90 23.85   13.34   74.11  110.99
 71383141 2.158706E+06  27.50 0.000000E+00   0.00 4.410888E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.44   75.40   12.01 20.90 23.84   13.26   74.06  111.03
 71384141 2.133619E+06  26.50 0.000000E+00   0.00 5.041048E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.40   75.34   12.01 20.90 23.83   13.19   74.01  111.07
 71385141 2.236017E+06  31.00 0.000000E+00   0.00 4.145691E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.36   75.29   12.01 20.90 23.82   13.11   73.97  111.10
 71386141 2.179698E+06  28.50 0.000000E+00   0.00 4.543530E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.32   75.23   12.00 20.90 23.82   13.03   73.92  111.14
 71387141 2.203377E+06  29.50 0.000000E+00   0.00 3.879853E+05  21.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.27   75.17   12.00 20.90 23.81   12.96   73.87  111.18
 71388141 2.139635E+06  26.50 0.000000E+00   0.00 5.173289E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.23   75.12   11.99 20.90 23.80   12.88   73.82  111.21
 71389141 2.119155E+06  26.00 0.000000E+00   0.00 5.637774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.19   75.06   11.99 20.90 23.79   12.80   73.77  111.25
 71390141 2.164338E+06  28.00 0.000000E+00   0.00 4.277928E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.15   75.00   11.99 20.90 23.78   12.73   73.72  111.29
 71391141 0.000000E+00   0.00 0.000000E+00   0.00 4.311049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.10   74.95   11.98 20.90 23.77   12.66   73.67  111.32
 71392141 0.000000E+00   0.00 0.000000E+00   0.00 4.377368E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.06   74.89   11.98 20.90 23.77   12.58   73.63  111.36
 71393141 2.204337E+06  29.50 0.000000E+00   0.00 4.078889E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  946.02   74.84   11.98 20.90 23.76   12.51   73.58  111.39
 71394141 0.000000E+00   0.00 0.000000E+00   0.00 4.609448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.97   74.78   11.97 20.90 23.75   12.44   73.53  111.43
 71395141 2.134963E+06  26.50 0.000000E+00   0.00 4.344328E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.93   74.72   11.97 20.90 23.74   12.36   73.48  111.47
 71396141 0.000000E+00   0.00 0.000000E+00   0.00 4.410650E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.88   74.67   11.96 20.90 23.73   12.29   73.43  111.50
 71397142 0.000000E+00   0.00 0.000000E+00   0.00 4.907929E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.84   74.61   11.96 20.90 23.72   12.22   73.38  111.54
 71398142 0.000000E+00   0.00 0.000000E+00   0.00 5.073927E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.79   74.55   11.96 20.90 23.72   12.15   73.33  111.58
 71399142 0.000000E+00   0.00 0.000000E+00   0.00 4.211611E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.75   74.50   11.95 20.90 23.71   12.08   73.28  111.61
 71400142 2.180146E+06  28.50 0.000000E+00   0.00 5.007528E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.70   74.44   11.95 20.90 23.70   12.01   73.23  111.65
 71401142 0.000000E+00   0.00 0.000000E+00   0.00 4.543128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.65   74.39   11.95 20.90 23.69   11.94   73.18  111.69
 71402142 2.238769E+06  31.00 0.000000E+00   0.00 4.311049E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.61   74.33   11.94 20.90 23.68   11.88   73.13  111.72
 71403142 0.000000E+00   0.00 0.000000E+00   0.00 4.343848E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.56   74.27   11.94 20.90 23.67   11.81   73.08  111.76
 71404142 2.173170E+06  28.00 0.000000E+00   0.00 4.111769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.51   74.22   11.93 20.90 23.67   11.74   73.03  111.79
 71405142 2.152178E+06  27.50 0.000000E+00   0.00 3.879690E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.46   74.16   11.93 20.90 23.66   11.67   72.98  111.83
 71406142 0.000000E+00   0.00 0.000000E+00   0.00 5.305615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.41   74.10   11.93 20.90 23.65   11.61   72.93  111.87
 71407142 0.000000E+00   0.00 0.000000E+00   0.00 4.708648E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.37   74.05   11.92 20.90 23.64   11.54   72.88  111.90
 71408142 0.000000E+00   0.00 0.000000E+00   0.00 4.675369E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.32   73.99   11.92 20.90 23.63   11.47   72.83  111.94
 71409142 2.167538E+06  28.00 0.000000E+00   0.00 4.045449E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.27   73.94   11.92 20.90 23.62   11.41   72.78  111.98
 71410142 0.000000E+00   0.00 0.000000E+00   0.00 5.040167E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.22   73.88   11.91 20.90 23.62   11.34   72.73  112.01
 71411142 2.177778E+06  28.50 0.000000E+00   0.00 4.310570E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.17   73.82   11.91 20.90 23.61   11.28   72.68  112.05
 71412142 2.185714E+06  28.50 0.000000E+00   0.00 3.746971E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.12   73.77   11.90 20.90 23.60   11.22   72.63  112.08
 71413142 2.165234E+06  28.00 0.000000E+00   0.00 4.708649E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.07   73.71   11.90 20.90 23.59   11.15   72.58  112.12
 71414142 2.153138E+06  27.50 0.000000E+00   0.00 4.476569E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  945.01   73.65   11.90 20.90 23.58   11.09   72.53  112.16
 71415142 2.134515E+06  26.50 0.000000E+00   0.00 4.675368E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.96   73.60   11.89 20.90 23.57   11.03   72.47  112.19
 71416142 0.000000E+00   0.00 0.000000E+00   0.00 4.642327E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.91   73.54   11.89 20.90 23.57   10.97   72.42  112.23
 71417142 2.140595E+06  26.50 0.000000E+00   0.00 4.078494E+05  22.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.86   73.49   11.89 20.90 23.56   10.90   72.37  112.26
 71418142 2.190386E+06  29.00 0.000000E+00   0.00 4.841369E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.81   73.43   11.88 20.90 23.55   10.84   72.32  112.30
 71419142 2.202033E+06  29.50 0.000000E+00   0.00 4.775048E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.75   73.37   11.88 20.90 23.54   10.78   72.27  112.34
 71420142 2.167090E+06  28.00 0.000000E+00   0.00 3.812892E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.70   73.32   11.87 20.90 23.53   10.72   72.22  112.37
 71421142 0.000000E+00   0.00 0.000000E+00   0.00 4.840729E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.65   73.26   11.87 20.90 23.52   10.66   72.17  112.41
 71422142 2.231793E+06  30.50 0.000000E+00   0.00 3.978649E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.59   73.20   11.87 20.90 23.52   10.60   72.12  112.44
 71423142 2.164338E+06  28.00 0.000000E+00   0.00 3.282331E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.54   73.15   11.86 20.90 23.51   10.54   72.06  112.48
 71424142 2.184818E+06  28.50 0.000000E+00   0.00 4.177449E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.48   73.09   11.86 20.90 23.50   10.49   72.01  112.52
 71425142 2.214577E+06  30.00 0.000000E+00   0.00 4.343449E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.43   73.04   11.86 20.90 23.49   10.43   71.96  112.55
 71426142 2.231793E+06  30.50 0.000000E+00   0.00 5.238568E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.37   72.98   11.85 20.90 23.48   10.37   71.91  112.59
 71427142 0.000000E+00   0.00 0.000000E+00   0.00 3.912330E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.32   72.92   11.85 20.90 23.47   10.31   71.86  112.62
 71428142 2.236465E+06  31.00 0.000000E+00   0.00 4.111369E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.26   72.87   11.84 20.90 23.47   10.26   71.81  112.66
 71429142 2.182002E+06  28.50 0.000000E+00   0.00 5.105928E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.20   72.81   11.84 20.90 23.46   10.20   71.75  112.70
 71430142 2.203889E+06  29.50 0.000000E+00   0.00 4.741288E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.15   72.75   11.84 20.90 23.45   10.14   71.70  112.73
 71431142 2.113139E+06  25.50 0.000000E+00   0.00 4.873768E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.09   72.70   11.83 20.90 23.44   10.09   71.65  112.77
 71432142 2.182898E+06  28.50 0.000000E+00   0.00 4.774408E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  944.03   72.64   11.83 20.90 23.43   10.03   71.60  112.80
 71433142 2.214577E+06  30.00 0.000000E+00   0.00 4.741288E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.97   72.59   11.83 20.90 23.42    9.98   71.54  112.84
 71434142 0.000000E+00   0.00 0.000000E+00   0.00 5.437614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.91   72.53   11.82 20.90 23.42    9.92   71.49  112.88
 71435142 2.135475E+06  26.50 0.000000E+00   0.00 4.509209E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.86   72.47   11.82 20.90 23.41    9.87   71.44  112.91
 71436142 0.000000E+00   0.00 0.000000E+00   0.00 4.509209E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.80   72.42   11.81 20.90 23.40    9.82   71.39  112.95
 71437143 0.000000E+00   0.00 0.000000E+00   0.00 4.508570E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.74   72.36   11.81 20.90 23.39    9.76   71.33  112.98
 71438143 0.000000E+00   0.00 0.000000E+00   0.00 4.641288E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.68   72.30   11.81 20.90 23.38    9.71   71.28  113.02
 71439143 0.000000E+00   0.00 0.000000E+00   0.00 4.475528E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.62   72.25   11.80 20.90 23.37    9.66   71.23  113.05
 71440143 2.218289E+06  30.00 0.000000E+00   0.00 4.674328E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.56   72.19   11.80 20.90 23.37    9.61   71.18  113.09
 71441143 0.000000E+00   0.00 0.000000E+00   0.00 5.138568E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.50   72.14   11.80 20.90 23.36    9.55   71.12  113.13
 71442143 2.147059E+06  27.00 0.000000E+00   0.00 4.641288E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.43   72.08   11.79 20.90 23.35    9.50   71.07  113.16
 71443143 2.218737E+06  30.00 0.000000E+00   0.00 4.972808E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.37   72.02   11.79 20.90 23.34    9.45   71.02  113.20
 71444143 2.173618E+06  28.00 0.000000E+00   0.00 4.144009E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.31   71.97   11.78 20.90 23.33    9.40   70.96  113.23
 71445143 2.111283E+06  25.50 0.000000E+00   0.00 4.508568E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.25   71.91   11.78 20.90 23.32    9.35   70.91  113.27
 71446143 2.197362E+06  29.00 0.000000E+00   0.00 4.011289E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.19   71.85   11.78 20.90 23.32    9.30   70.86  113.30
 71447143 2.105652E+06  25.00 0.000000E+00   0.00 4.574888E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.12   71.80   11.77 20.90 23.31    9.25   70.81  113.34
 71448143 0.000000E+00   0.00 0.000000E+00   0.00 4.541608E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.06   71.74   11.77 20.90 23.30    9.20   70.75  113.38
 71449143 0.000000E+00   0.00 0.000000E+00   0.00 4.077609E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  943.00   71.69   11.77 20.90 23.29    9.15   70.70  113.41
 71450143 0.000000E+00   0.00 0.000000E+00   0.00 4.972808E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.93   71.63   11.76 20.90 23.28    9.10   70.65  113.45
 71451143 2.126131E+06  26.00 0.000000E+00   0.00 4.707368E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.87   71.57   11.76 20.90 23.27    9.06   70.59  113.48
 71452143 0.000000E+00   0.00 0.000000E+00   0.00 3.712813E+05  20.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.80   71.52   11.75 20.90 23.27    9.01   70.54  113.52
 71453143 0.000000E+00   0.00 0.000000E+00   0.00 4.641289E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.74   71.46   11.75 20.90 23.26    8.96   70.48  113.55
 71454143 0.000000E+00   0.00 0.000000E+00   0.00 4.806408E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.67   71.40   11.75 20.90 23.25    8.91   70.43  113.59
 71455143 0.000000E+00   0.00 0.000000E+00   0.00 4.540968E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.61   71.35   11.74 20.90 23.24    8.87   70.38  113.63
 71456143 0.000000E+00   0.00 0.000000E+00   0.00 5.005208E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.54   71.29   11.74 20.90 23.23    8.82   70.32  113.66
 71457143 2.115891E+06  25.50 0.000000E+00   0.00 5.469134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.48   71.24   11.74 20.90 23.22    8.77   70.27  113.70
 71458143 2.182450E+06  28.50 0.000000E+00   0.00 5.137687E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.41   71.18   11.73 20.90 23.22    8.73   70.22  113.73
 71459143 2.108467E+06  25.50 0.000000E+00   0.00 4.342169E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.34   71.12   11.73 20.90 23.21    8.68   70.16  113.77
 71460143 0.000000E+00   0.00 0.000000E+00   0.00 4.872488E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.27   71.07   11.72 20.90 23.20    8.64   70.11  113.80
 71461143 0.000000E+00   0.00 0.000000E+00   0.00 5.701294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.21   71.01   11.72 20.90 23.19    8.59   70.05  113.84
 71462143 2.106611E+06  25.50 0.000000E+00   0.00 5.237289E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.14   70.95   11.72 20.90 23.18    8.55   70.00  113.87
 71463143 0.000000E+00   0.00 0.000000E+00   0.00 4.408489E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  942.07   70.90   11.71 20.90 23.17    8.50   69.95  113.91
