    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 67514576 0.000000E+00   0.00 0.000000E+00   0.00 6.829132E+05   9.50 2.922262E+06  44.50 0.000000E+00   0.00  1216  941.28   77.97   26.12 20.80 23.64   15.07   75.07  109.79
 67515576 0.000000E+00   0.00 0.000000E+00   0.00 6.961932E+05   9.50 2.984790E+06  44.00 0.000000E+00   0.00  1216  941.21   77.92   26.12 20.80 23.63   14.98   75.03  109.83
 67516576 0.000000E+00   0.00 0.000000E+00   0.00 7.558571E+05   9.00 2.976662E+06  44.00 0.000000E+00   0.00  1216  941.14   77.86   26.11 20.80 23.63   14.89   74.98  109.86
 67517576 0.000000E+00   0.00 0.000000E+00   0.00 7.690413E+05  10.50 2.938262E+06  44.50 0.000000E+00   0.00  1216  941.08   77.80   26.11 20.80 23.62   14.80   74.94  109.90
 67518576 0.000000E+00   0.00 0.000000E+00   0.00 7.591053E+05  10.00 2.875415E+06  45.50 0.000000E+00   0.00  1216  941.01   77.75   26.11 20.80 23.61   14.72   74.89  109.94
 67519576 0.000000E+00   0.00 0.000000E+00   0.00 7.557774E+05  11.00 2.996758E+06  43.50 0.000000E+00   0.00  1216  940.94   77.69   26.10 20.80 23.60   14.63   74.85  109.97
 67520576 0.000000E+00   0.00 0.000000E+00   0.00 6.032822E+05  17.50 2.916183E+06  45.00 0.000000E+00   0.00  1216  940.87   77.63   26.10 20.80 23.60   14.55   74.80  110.01
 67521576 0.000000E+00   0.00 0.000000E+00   0.00 6.994094E+05  11.50 2.905111E+06  45.00 0.000000E+00   0.00  1216  940.81   77.58   26.09 20.80 23.59   14.46   74.75  110.04
 67522576 0.000000E+00   0.00 0.000000E+00   0.00 7.657131E+05   9.00 2.935062E+06  44.50 0.000000E+00   0.00  1216  940.74   77.52   26.09 20.80 23.58   14.38   74.71  110.08
 67523576 0.000000E+00   0.00 0.000000E+00   0.00 7.027374E+05  11.00 2.909207E+06  45.00 0.000000E+00   0.00  1216  940.67   77.46   26.09 20.80 23.57   14.29   74.66  110.11
 67524576 0.000000E+00   0.00 0.000000E+00   0.00 6.364334E+05  11.00 2.933014E+06  44.50 0.000000E+00   0.00  1216  940.60   77.41   26.08 20.80 23.57   14.21   74.62  110.15
 67525576 0.000000E+00   0.00 0.000000E+00   0.00 6.165454E+05  11.00 2.909207E+06  45.00 0.000000E+00   0.00  1216  940.53   77.35   26.08 20.80 23.56   14.13   74.57  110.18
 67526576 0.000000E+00   0.00 0.000000E+00   0.00 5.867054E+05  11.00 2.882967E+06  45.00 0.000000E+00   0.00  1216  940.46   77.29   26.08 20.80 23.55   14.05   74.52  110.22
 67527576 0.000000E+00   0.00 0.000000E+00   0.00 6.065933E+05  10.50 2.915286E+06  44.50 0.000000E+00   0.00  1216  940.39   77.24   26.07 20.80 23.54   13.96   74.48  110.26
 67528576 0.000000E+00   0.00 0.000000E+00   0.00 6.596492E+05   9.50 2.934486E+06  44.50 0.000000E+00   0.00  1216  940.32   77.18   26.07 20.80 23.54   13.88   74.43  110.29
 67529576 0.000000E+00   0.00 0.000000E+00   0.00 6.132174E+05  11.50 2.892311E+06  45.00 0.000000E+00   0.00  1216  940.25   77.12   26.06 20.80 23.53   13.80   74.39  110.33
 67530576 0.000000E+00   0.00 0.000000E+00   0.00 6.066094E+05  11.50 2.927190E+06  44.50 0.000000E+00   0.00  1216  940.18   77.07   26.06 20.80 23.52   13.72   74.34  110.36
 67531576 0.000000E+00   0.00 0.000000E+00   0.00 6.728973E+05  10.50 2.876887E+06  45.50 0.000000E+00   0.00  1216  940.10   77.01   26.06 20.80 23.51   13.64   74.29  110.40
 67532576 0.000000E+00   0.00 0.000000E+00   0.00 6.928013E+05  10.00 2.839959E+06  46.00 0.000000E+00   0.00  1216  940.03   76.95   26.05 20.80 23.51   13.57   74.25  110.43
 67533576 0.000000E+00   0.00 0.000000E+00   0.00 6.928013E+05  10.00 2.823063E+06  46.50 0.000000E+00   0.00  1216  939.96   76.90   26.05 20.80 23.50   13.49   74.20  110.47
 67534576 0.000000E+00   0.00 0.000000E+00   0.00 6.231053E+05  10.50 2.875159E+06  45.50 0.000000E+00   0.00  1216  939.89   76.84   26.05 20.80 23.49   13.41   74.15  110.50
 67535576 0.000000E+00   0.00 0.000000E+00   0.00 6.462893E+05  10.00 2.876567E+06  45.00 0.000000E+00   0.00  1216  939.81   76.78   26.04 20.80 23.48   13.33   74.11  110.54
 67536576 0.000000E+00   0.00 0.000000E+00   0.00 6.794414E+05  11.50 2.846039E+06  46.00 0.000000E+00   0.00  1216  939.74   76.73   26.04 20.80 23.48   13.26   74.06  110.57
 67537576 0.000000E+00   0.00 0.000000E+00   0.00 6.032015E+05  12.00 2.902487E+06  45.00 0.000000E+00   0.00  1216  939.67   76.67   26.03 20.80 23.47   13.18   74.01  110.61
 67538576 0.000000E+00   0.00 0.000000E+00   0.00 6.032014E+05  11.50 2.807959E+06  46.50 0.000000E+00   0.00  1216  939.59   76.61   26.03 20.80 23.46   13.10   73.96  110.65
 67539576 0.000000E+00   0.00 0.000000E+00   0.00 6.628653E+05  10.50 2.886487E+06  45.00 0.000000E+00   0.00  1216  939.52   76.56   26.03 20.80 23.45   13.03   73.92  110.68
 67540576 0.000000E+00   0.00 0.000000E+00   0.00 6.860813E+05  10.00 2.818135E+06  46.50 0.000000E+00   0.00  1216  939.44   76.50   26.02 20.80 23.45   12.96   73.87  110.72
 67541576 0.000000E+00   0.00 0.000000E+00   0.00 6.197774E+05  11.00 2.866967E+06  45.50 0.000000E+00   0.00  1216  939.37   76.44   26.02 20.80 23.44   12.88   73.82  110.75
 67542576 0.000000E+00   0.00 0.000000E+00   0.00 6.131534E+05  11.50 2.862039E+06  45.50 0.000000E+00   0.00  1216  939.29   76.39   26.02 20.80 23.43   12.81   73.77  110.79
 67543576 0.000000E+00   0.00 0.000000E+00   0.00 7.159053E+05  10.50 2.787032E+06  47.00 0.000000E+00   0.00  1216  939.22   76.33   26.01 20.80 23.42   12.74   73.73  110.82
 67544576 0.000000E+00   0.00 0.000000E+00   0.00 6.860813E+05  10.50 2.778008E+06  47.00 0.000000E+00   0.00  1216  939.14   76.27   26.01 20.80 23.42   12.66   73.68  110.86
 67545576 0.000000E+00   0.00 0.000000E+00   0.00 6.231054E+05  11.00 2.782040E+06  47.00 0.000000E+00   0.00  1216  939.06   76.22   26.00 20.80 23.41   12.59   73.63  110.89
 67546576 0.000000E+00   0.00 0.000000E+00   0.00 7.954571E+05   9.00 2.836183E+06  46.00 0.000000E+00   0.00  1216  938.99   76.16   26.00 20.80 23.40   12.52   73.58  110.93
 67547576 0.000000E+00   0.00 0.000000E+00   0.00 6.595533E+05  10.00 2.825687E+06  46.00 0.000000E+00   0.00  1216  938.91   76.10   26.00 20.80 23.39   12.45   73.54  110.96
 67548576 0.000000E+00   0.00 0.000000E+00   0.00 6.164654E+05  11.50 2.862615E+06  45.50 0.000000E+00   0.00  1216  938.83   76.05   25.99 20.80 23.39   12.38   73.49  111.00
 67549576 0.000000E+00   0.00 0.000000E+00   0.00 6.860813E+05  10.00 2.869015E+06  45.50 0.000000E+00   0.00  1216  938.75   75.99   25.99 20.80 23.38   12.31   73.44  111.03
 67550576 0.000000E+00   0.00 0.000000E+00   0.00 6.131374E+05  11.00 2.853591E+06  45.50 0.000000E+00   0.00  1216  938.67   75.93   25.99 20.80 23.37   12.24   73.39  111.07
 67551576 0.000000E+00   0.00 0.000000E+00   0.00 6.627533E+05  10.00 2.772184E+06  47.00 0.000000E+00   0.00  1216  938.60   75.88   25.98 20.80 23.36   12.17   73.34  111.10
 67552576 0.000000E+00   0.00 0.000000E+00   0.00 7.257293E+05  10.50 2.804439E+06  46.50 0.000000E+00   0.00  1216  938.52   75.82   25.98 20.80 23.36   12.10   73.29  111.14
 67553576 0.000000E+00   0.00 0.000000E+00   0.00 7.621932E+05   9.50 2.840791E+06  46.00 0.000000E+00   0.00  1216  938.44   75.76   25.97 20.80 23.35   12.03   73.25  111.17
 67554576 0.000000E+00   0.00 0.000000E+00   0.00 6.926093E+05  10.00 2.817815E+06  46.00 0.000000E+00   0.00  1216  938.36   75.71   25.97 20.80 23.34   11.97   73.20  111.21
 67555576 0.000000E+00   0.00 0.000000E+00   0.00 6.959052E+05   9.50 2.810007E+06  46.50 0.000000E+00   0.00  1216  938.28   75.65   25.97 20.80 23.33   11.90   73.15  111.24
 67556576 0.000000E+00   0.00 0.000000E+00   0.00 6.627533E+05  10.50 2.833559E+06  46.00 0.000000E+00   0.00  1216  938.20   75.59   25.96 20.80 23.33   11.83   73.10  111.28
 67557576 0.000000E+00   0.00 0.000000E+00   0.00 6.727053E+05  10.00 2.721240E+06  48.00 0.000000E+00   0.00  1216  938.12   75.54   25.96 20.80 23.32   11.77   73.05  111.31
 67558576 0.000000E+00   0.00 0.000000E+00   0.00 6.163533E+05  10.00 2.805591E+06  46.50 0.000000E+00   0.00  1216  938.04   75.48   25.96 20.80 23.31   11.70   73.00  111.35
 67559576 0.000000E+00   0.00 0.000000E+00   0.00 7.224331E+05   9.00 2.756760E+06  47.00 0.000000E+00   0.00  1216  937.95   75.42   25.95 20.80 23.30   11.63   72.95  111.39
 67560576 0.000000E+00   0.00 0.000000E+00   0.00 7.423053E+05  10.50 2.703512E+06  48.00 0.000000E+00   0.00  1216  937.87   75.37   25.95 20.80 23.30   11.57   72.90  111.42
 67561576 0.000000E+00   0.00 0.000000E+00   0.00 7.257293E+05  10.00 2.764632E+06  47.00 0.000000E+00   0.00  1216  937.79   75.31   25.94 20.80 23.29   11.51   72.85  111.46
 67562576 0.000000E+00   0.00 0.000000E+00   0.00 5.931694E+05  11.50 2.798039E+06  46.50 0.000000E+00   0.00  1216  937.71   75.25   25.94 20.80 23.28   11.44   72.80  111.49
 67563576 0.000000E+00   0.00 0.000000E+00   0.00 6.859692E+05   9.50 2.733208E+06  47.50 0.000000E+00   0.00  1216  937.62   75.20   25.94 20.80 23.27   11.38   72.76  111.53
 67564576 0.000000E+00   0.00 0.000000E+00   0.00 6.130573E+05  10.50 2.698264E+06  48.50 0.000000E+00   0.00  1216  937.54   75.14   25.93 20.80 23.27   11.32   72.71  111.56
 67565576 0.000000E+00   0.00 0.000000E+00   0.00 6.627533E+05  10.50 2.748888E+06  47.50 0.000000E+00   0.00  1216  937.46   75.08   25.93 20.80 23.26   11.25   72.66  111.60
 67566576 0.000000E+00   0.00 0.000000E+00   0.00 6.660813E+05  10.00 2.762584E+06  47.00 0.000000E+00   0.00  1216  937.37   75.03   25.93 20.80 23.25   11.19   72.61  111.63
 67567576 0.000000E+00   0.00 0.000000E+00   0.00 5.998094E+05  11.50 2.776536E+06  47.00 0.000000E+00   0.00  1216  937.29   74.97   25.92 20.80 23.24   11.13   72.56  111.67
 67568576 0.000000E+00   0.00 0.000000E+00   0.00 6.195854E+05  11.00 2.685208E+06  48.50 0.000000E+00   0.00  1216  937.20   74.91   25.92 20.80 23.24   11.07   72.51  111.70
 67569576 0.000000E+00   0.00 0.000000E+00   0.00 6.792333E+05  10.50 2.720088E+06  48.00 0.000000E+00   0.00  1216  937.12   74.86   25.91 20.80 23.23   11.01   72.46  111.74
 67570576 0.000000E+00   0.00 0.000000E+00   0.00 7.322412E+05   9.50 2.731160E+06  47.50 0.000000E+00   0.00  1216  937.03   74.80   25.91 20.80 23.22   10.95   72.41  111.77
 67571576 0.000000E+00   0.00 0.000000E+00   0.00 7.189933E+05  10.50 2.714840E+06  48.00 0.000000E+00   0.00  1216  936.95   74.74   25.91 20.80 23.21   10.89   72.36  111.81
 67572576 0.000000E+00   0.00 0.000000E+00   0.00 6.361614E+05  11.50 2.706712E+06  48.00 0.000000E+00   0.00  1216  936.86   74.69   25.90 20.80 23.21   10.83   72.31  111.84
 67573576 0.000000E+00   0.00 0.000000E+00   0.00 6.394574E+05  11.00 2.745432E+06  47.50 0.000000E+00   0.00  1216  936.77   74.63   25.90 20.80 23.20   10.77   72.26  111.87
 67574576 0.000000E+00   0.00 0.000000E+00   0.00 6.030254E+05  11.00 2.718360E+06  48.00 0.000000E+00   0.00  1216  936.69   74.57   25.90 20.80 23.19   10.71   72.21  111.91
 67575576 0.000000E+00   0.00 0.000000E+00   0.00 6.759213E+05  10.50 2.732632E+06  47.50 0.000000E+00   0.00  1216  936.60   74.52   25.89 20.80 23.18   10.65   72.16  111.94
 67576576 0.000000E+00   0.00 0.000000E+00   0.00 7.024173E+05  10.00 2.637209E+06  49.50 0.000000E+00   0.00  1216  936.51   74.46   25.89 20.80 23.18   10.59   72.11  111.98
 67577576 0.000000E+00   0.00 0.000000E+00   0.00 6.626733E+05  10.50 2.687512E+06  48.50 0.000000E+00   0.00  1216  936.43   74.40   25.88 20.80 23.17   10.54   72.06  112.01
 67578576 0.000000E+00   0.00 0.000000E+00   0.00 6.593453E+05  10.00 2.723864E+06  47.50 0.000000E+00   0.00  1216  936.34   74.35   25.88 20.80 23.16   10.48   72.01  112.05
 67579576 0.000000E+00   0.00 0.000000E+00   0.00 5.665614E+05  11.00 2.683992E+06  48.50 0.000000E+00   0.00  1216  936.25   74.29   25.88 20.80 23.15   10.42   71.95  112.08
 67580576 0.000000E+00   0.00 0.000000E+00   0.00 7.521291E+05   9.00 2.730008E+06  48.00 0.000000E+00   0.00  1216  936.16   74.23   25.87 20.80 23.15   10.37   71.90  112.12
 67581575 0.000000E+00   0.00 0.000000E+00   0.00 6.063373E+05  10.50 2.608409E+06  50.00 0.000000E+00   0.00  1216  936.07   74.18   25.87 20.80 23.14   10.31   71.85  112.15
 67582575 0.000000E+00   0.00 0.000000E+00   0.00 6.659852E+05   9.50 2.690712E+06  48.50 0.000000E+00   0.00  1216  935.98   74.12   25.87 20.80 23.13   10.25   71.80  112.19
 67583575 0.000000E+00   0.00 0.000000E+00   0.00 6.924974E+05  11.50 2.612761E+06  50.00 0.000000E+00   0.00  1216  935.89   74.06   25.86 20.80 23.12   10.20   71.75  112.22
 67584575 0.000000E+00   0.00 0.000000E+00   0.00 6.361614E+05  11.00 2.638361E+06  49.50 0.000000E+00   0.00  1216  935.80   74.01   25.86 20.80 23.12   10.14   71.70  112.26
 67585575 0.000000E+00   0.00 0.000000E+00   0.00 6.824332E+05   9.50 2.679960E+06  48.50 0.000000E+00   0.00  1216  935.71   73.95   25.85 20.80 23.11   10.09   71.65  112.29
 67586575 0.000000E+00   0.00 0.000000E+00   0.00 6.658733E+05  10.50 2.623833E+06  49.50 0.000000E+00   0.00  1216  935.62   73.89   25.85 20.80 23.10   10.04   71.60  112.33
 67587575 0.000000E+00   0.00 0.000000E+00   0.00 7.221932E+05   9.50 2.677336E+06  48.50 0.000000E+00   0.00  1216  935.53   73.84   25.85 20.80 23.09    9.98   71.55  112.36
 67588575 0.000000E+00   0.00 0.000000E+00   0.00 6.559373E+05  10.50 2.677592E+06  48.50 0.000000E+00   0.00  1216  935.44   73.78   25.84 20.80 23.09    9.93   71.50  112.40
 67589575 0.000000E+00   0.00 0.000000E+00   0.00 6.824333E+05  10.00 2.645593E+06  49.50 0.000000E+00   0.00  1216  935.34   73.72   25.84 20.80 23.08    9.88   71.45  112.43
 67590575 0.000000E+00   0.00 0.000000E+00   0.00 6.857292E+05   9.50 2.567385E+06  50.50 0.000000E+00   0.00  1216  935.25   73.67   25.84 20.80 23.07    9.82   71.39  112.47
 67591575 0.000000E+00   0.00 0.000000E+00   0.00 7.089293E+05  10.00 2.619737E+06  50.00 0.000000E+00   0.00  1216  935.16   73.61   25.83 20.80 23.06    9.77   71.34  112.50
 67592575 0.000000E+00   0.00 0.000000E+00   0.00 6.890573E+05  10.00 2.583385E+06  50.50 0.000000E+00   0.00  1216  935.07   73.55   25.83 20.80 23.06    9.72   71.29  112.53
 67593575 0.000000E+00   0.00 0.000000E+00   0.00 7.420492E+05   9.50 2.575513E+06  50.50 0.000000E+00   0.00  1216  934.97   73.50   25.82 20.80 23.05    9.67   71.24  112.57
 67594575 0.000000E+00   0.00 0.000000E+00   0.00 5.730894E+05  11.00 2.614809E+06  50.00 0.000000E+00   0.00  1216  934.88   73.44   25.82 20.80 23.04    9.62   71.19  112.60
 67595575 0.000000E+00   0.00 0.000000E+00   0.00 6.824332E+05   9.50 2.619993E+06  50.00 0.000000E+00   0.00  1216  934.78   73.38   25.82 20.80 23.03    9.57   71.14  112.64
 67596575 0.000000E+00   0.00 0.000000E+00   0.00 6.857293E+05  10.00 2.653209E+06  49.00 0.000000E+00   0.00  1216  934.69   73.33   25.81 20.80 23.03    9.52   71.08  112.67
 67597575 0.000000E+00   0.00 0.000000E+00   0.00 7.354412E+05   9.50 2.667161E+06  49.00 0.000000E+00   0.00  1216  934.60   73.27   25.81 20.80 23.02    9.47   71.03  112.71
 67598575 0.000000E+00   0.00 0.000000E+00   0.00 6.426573E+05  10.00 2.542618E+06  51.50 0.000000E+00   0.00  1216  934.50   73.21   25.81 20.80 23.01    9.42   70.98  112.74
 67599575 0.000000E+00   0.00 0.000000E+00   0.00 6.559375E+05  12.00 2.709336E+06  48.00 0.000000E+00   0.00  1216  934.40   73.16   25.80 20.80 23.00    9.37   70.93  112.78
 67600575 0.000000E+00   0.00 0.000000E+00   0.00 7.023056E+05  12.50 2.563290E+06  51.00 0.000000E+00   0.00  1216  934.31   73.10   25.80 20.80 23.00    9.32   70.88  112.81
 67601575 0.000000E+00   0.00 0.000000E+00   0.00 6.526096E+05  12.50 2.590617E+06  50.50 0.000000E+00   0.00  1216  934.21   73.04   25.79 20.80 22.99    9.27   70.83  112.85
 67602575 0.000000E+00   0.00 0.000000E+00   0.00 6.690573E+05  10.00 2.633113E+06  49.50 0.000000E+00   0.00  1216  934.12   72.99   25.79 20.80 22.98    9.22   70.77  112.88
 67603575 0.000000E+00   0.00 0.000000E+00   0.00 6.591053E+05  10.50 2.616217E+06  50.00 0.000000E+00   0.00  1216  934.02   72.93   25.79 20.80 22.97    9.17   70.72  112.91
 67604575 0.000000E+00   0.00 0.000000E+00   0.00 7.054894E+05  11.50 2.564762E+06  51.00 0.000000E+00   0.00  1216  933.92   72.87   25.78 20.80 22.97    9.13   70.67  112.95
 67605575 0.000000E+00   0.00 0.000000E+00   0.00 7.021775E+05  12.00 2.552794E+06  51.00 0.000000E+00   0.00  1216  933.82   72.82   25.78 20.80 22.96    9.08   70.62  112.98
 67606575 0.000000E+00   0.00 0.000000E+00   0.00 6.061133E+05  10.00 2.561562E+06  51.00 0.000000E+00   0.00  1216  933.73   72.76   25.78 20.80 22.95    9.03   70.56  113.02
 67607575 0.000000E+00   0.00 0.000000E+00   0.00 7.121294E+05  11.00 2.547866E+06  51.50 0.000000E+00   0.00  1216  933.63   72.70   25.77 20.80 22.94    8.99   70.51  113.05
 67608575 0.000000E+00   0.00 0.000000E+00   0.00 6.293135E+05  12.00 2.546394E+06  51.50 0.000000E+00   0.00  1216  933.53   72.65   25.77 20.80 22.94    8.94   70.46  113.09
 67609575 0.000000E+00   0.00 0.000000E+00   0.00 5.961776E+05  12.50 2.623833E+06  50.00 0.000000E+00   0.00  1216  933.43   72.59   25.76 20.80 22.93    8.89   70.41  113.12
 67610575 0.000000E+00   0.00 0.000000E+00   0.00 7.320014E+05  11.00 2.536218E+06  51.50 0.000000E+00   0.00  1216  933.33   72.53   25.76 20.80 22.92    8.85   70.35  113.16
 67611575 0.000000E+00   0.00 0.000000E+00   0.00 7.121293E+05  10.50 2.575194E+06  51.00 0.000000E+00   0.00  1216  933.23   72.48   25.76 20.80 22.91    8.80   70.30  113.19
 67612575 0.000000E+00   0.00 0.000000E+00   0.00 6.922413E+05  10.00 2.537114E+06  52.00 0.000000E+00   0.00  1216  933.13   72.42   25.75 20.80 22.91    8.76   70.25  113.22
 67613575 0.000000E+00   0.00 0.000000E+00   0.00 7.187372E+05   9.50 2.522266E+06  52.00 0.000000E+00   0.00  1216  933.03   72.36   25.75 20.80 22.90    8.71   70.20  113.26
 67614575 0.000000E+00   0.00 0.000000E+00   0.00 6.856012E+05   9.50 2.537690E+06  51.50 0.000000E+00   0.00  1216  932.93   72.31   25.75 20.80 22.89    8.67   70.14  113.29
 67615575 0.000000E+00   0.00 0.000000E+00   0.00 6.723533E+05  10.00 2.535386E+06  51.50 0.000000E+00   0.00  1216  932.83   72.25   25.74 20.80 22.88    8.62   70.09  113.33
 67616575 0.000000E+00   0.00 0.000000E+00   0.00 5.696815E+05  12.00 2.531866E+06  51.50 0.000000E+00   0.00  1216  932.73   72.19   25.74 20.80 22.88    8.58   70.04  113.36
 67617575 0.000000E+00   0.00 0.000000E+00   0.00 7.353132E+05   9.50 2.581017E+06  50.50 0.000000E+00   0.00  1216  932.63   72.14   25.73 20.80 22.87    8.54   69.99  113.40
 67618575 0.000000E+00   0.00 0.000000E+00   0.00 6.160653E+05  10.00 2.540314E+06  51.50 0.000000E+00   0.00  1216  932.52   72.08   25.73 20.80 22.86    8.49   69.93  113.43
 67619575 0.000000E+00   0.00 0.000000E+00   0.00 6.093135E+05  12.00 2.498714E+06  52.00 0.000000E+00   0.00  1216  932.42   72.02   25.73 20.80 22.85    8.45   69.88  113.46
 67620575 0.000000E+00   0.00 0.000000E+00   0.00 6.755533E+05  10.00 2.493210E+06  52.50 0.000000E+00   0.00  1216  932.32   71.97   25.72 20.80 22.85    8.41   69.83  113.50
 67621575 0.000000E+00   0.00 0.000000E+00   0.00 6.093134E+05  11.00 2.502810E+06  52.00 0.000000E+00   0.00  1216  932.22   71.91   25.72 20.80 22.84    8.37   69.77  113.53
 67622575 0.000000E+00   0.00 0.000000E+00   0.00 6.324813E+05  10.50 2.452187E+06  53.50 0.000000E+00   0.00  1216  932.11   71.85   25.72 20.80 22.83    8.32   69.72  113.57
 67623575 0.000000E+00   0.00 0.000000E+00   0.00 6.060174E+05  11.50 2.510362E+06  52.00 0.000000E+00   0.00  1216  932.01   71.80   25.71 20.80 22.82    8.28   69.67  113.60
 67624575 0.000000E+00   0.00 0.000000E+00   0.00 6.755533E+05  10.00 2.478939E+06  53.00 0.000000E+00   0.00  1216  931.91   71.74   25.71 20.80 22.82    8.24   69.61  113.63
 67625575 0.000000E+00   0.00 0.000000E+00   0.00 6.358093E+05  10.50 2.538266E+06  51.50 0.000000E+00   0.00  1216  931.80   71.68   25.70 20.80 22.81    8.20   69.56  113.67
 67626575 0.000000E+00   0.00 0.000000E+00   0.00 5.232007E+05  11.50 2.473114E+06  52.50 0.000000E+00   0.00  1216  931.70   71.63   25.70 20.80 22.80    8.16   69.51  113.70
 67627575 0.000000E+00   0.00 0.000000E+00   0.00 5.662738E+05  14.00 2.531290E+06  51.50 0.000000E+00   0.00  1216  931.59   71.57   25.70 20.80 22.79    8.12   69.45  113.74
 67628575 0.000000E+00   0.00 0.000000E+00   0.00 7.219213E+05  10.50 2.501338E+06  52.50 0.000000E+00   0.00  1216  931.49   71.51   25.69 20.80 22.79    8.08   69.40  113.77
 67629575 0.000000E+00   0.00 0.000000E+00   0.00 6.854731E+05   9.00 2.545562E+06  51.00 0.000000E+00   0.00  1216  931.38   71.46   25.69 20.80 22.78    8.04   69.35  113.80
 67630575 0.000000E+00   0.00 0.000000E+00   0.00 6.391214E+05  11.00 2.440795E+06  53.50 0.000000E+00   0.00  1216  931.27   71.40   25.69 20.80 22.77    8.00   69.29  113.84
