    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 72333355 0.000000E+00   0.00 0.000000E+00   0.00 7.198891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.45   78.55    7.05 20.80  0.55   20.36   77.20  109.23
 72334355 0.000000E+00   0.00 0.000000E+00   0.00 7.199052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.41   78.49    7.05 20.80  0.54   20.22   77.15  109.26
 72335355 0.000000E+00   0.00 0.000000E+00   0.00 5.705934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.37   78.44    7.04 20.80  0.53   20.09   77.11  109.30
 72336355 0.000000E+00   0.00 0.000000E+00   0.00 6.701451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.32   78.38    7.04 20.80  0.52   19.96   77.06  109.34
 72337355 0.000000E+00   0.00 0.000000E+00   0.00 7.099532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.28   78.32    7.03 20.80  0.50   19.82   77.02  109.37
 72338355 0.000000E+00   0.00 0.000000E+00   0.00 6.568652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.24   78.27    7.03 20.80  0.49   19.69   76.98  109.41
 72339355 0.000000E+00   0.00 0.000000E+00   0.00 5.473615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.19   78.21    7.03 20.80  0.48   19.56   76.93  109.44
 72340355 0.000000E+00   0.00 0.000000E+00   0.00 7.298571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.15   78.16    7.02 20.80  0.47   19.43   76.89  109.48
 72341355 0.000000E+00   0.00 0.000000E+00   0.00 6.336335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.10   78.10    7.02 20.80  0.46   19.31   76.84  109.52
 72342355 0.000000E+00   0.00 0.000000E+00   0.00 6.037294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.06   78.04    7.02 20.80  0.45   19.18   76.80  109.55
 72343355 0.000000E+00   0.00 0.000000E+00   0.00 6.999373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.01   77.99    7.01 20.80  0.44   19.05   76.76  109.59
 72344355 0.000000E+00   0.00 0.000000E+00   0.00 6.368973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.97   77.93    7.01 20.80  0.43   18.93   76.71  109.62
 72345355 0.000000E+00   0.00 0.000000E+00   0.00 7.065774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.92   77.87    7.00 20.80  0.41   18.80   76.67  109.66
 72346355 0.000000E+00   0.00 0.000000E+00   0.00 7.065773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.87   77.82    7.00 20.80  0.40   18.68   76.62  109.70
 72347355 0.000000E+00   0.00 0.000000E+00   0.00 6.435373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.83   77.76    7.00 20.80  0.39   18.55   76.58  109.73
 72348355 0.000000E+00   0.00 0.000000E+00   0.00 5.174809E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.78   77.71    6.99 20.80  0.38   18.43   76.53  109.77
 72349355 0.000000E+00   0.00 0.000000E+00   0.00 6.368975E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.73   77.65    6.99 20.80  0.37   18.31   76.49  109.80
 72350355 0.000000E+00   0.00 0.000000E+00   0.00 6.966413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.69   77.59    6.99 20.80  0.36   18.19   76.44  109.84
 72351355 0.000000E+00   0.00 0.000000E+00   0.00 6.933133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.64   77.54    6.98 20.80  0.35   18.07   76.39  109.88
 72352355 0.000000E+00   0.00 0.000000E+00   0.00 7.198413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.59   77.48    6.98 20.80  0.34   17.95   76.35  109.91
 72353355 0.000000E+00   0.00 0.000000E+00   0.00 5.904654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.54   77.42    6.97 20.80  0.32   17.83   76.30  109.95
 72354355 0.000000E+00   0.00 0.000000E+00   0.00 5.473459E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.49   77.37    6.97 20.80  0.31   17.72   76.26  109.98
 72355355 0.000000E+00   0.00 0.000000E+00   0.00 7.165134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.44   77.31    6.97 20.80  0.30   17.60   76.21  110.02
 72356355 0.000000E+00   0.00 0.000000E+00   0.00 6.269613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.39   77.26    6.96 20.80  0.29   17.49   76.16  110.06
 72357355 0.000000E+00   0.00 0.000000E+00   0.00 5.406894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.34   77.20    6.96 20.80  0.28   17.37   76.12  110.09
 72358355 0.000000E+00   0.00 0.000000E+00   0.00 6.269614E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.29   77.14    6.96 20.80  0.27   17.26   76.07  110.13
 72359355 0.000000E+00   0.00 0.000000E+00   0.00 6.998734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.24   77.09    6.95 20.80  0.26   17.14   76.02  110.16
 72360355 0.000000E+00   0.00 0.000000E+00   0.00 6.998734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.19   77.03    6.95 20.80  0.25   17.03   75.98  110.20
 72361355 0.000000E+00   0.00 0.000000E+00   0.00 6.866091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.14   76.97    6.94 20.80  0.23   16.92   75.93  110.24
 72362355 0.000000E+00   0.00 0.000000E+00   0.00 6.766733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.08   76.92    6.94 20.80  0.22   16.81   75.88  110.27
 72363355 0.000000E+00   0.00 0.000000E+00   0.00 6.932491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  944.03   76.86    6.94 20.80  0.21   16.70   75.84  110.31
 72364355 0.000000E+00   0.00 0.000000E+00   0.00 7.330571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.98   76.81    6.93 20.80  0.20   16.59   75.79  110.34
 72365355 0.000000E+00   0.00 0.000000E+00   0.00 6.866093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.93   76.75    6.93 20.80  0.19   16.48   75.74  110.38
 72366355 0.000000E+00   0.00 0.000000E+00   0.00 5.937294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.87   76.69    6.93 20.80  0.18   16.38   75.69  110.42
 72367355 0.000000E+00   0.00 0.000000E+00   0.00 6.899373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.82   76.64    6.92 20.80  0.17   16.27   75.65  110.45
 72368355 0.000000E+00   0.00 0.000000E+00   0.00 5.870894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.76   76.58    6.92 20.80  0.16   16.17   75.60  110.49
 72369355 0.000000E+00   0.00 0.000000E+00   0.00 6.368653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.71   76.52    6.91 20.80  0.14   16.06   75.55  110.52
 72370355 0.000000E+00   0.00 0.000000E+00   0.00 7.032012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.66   76.47    6.91 20.80  0.13   15.96   75.50  110.56
 72371355 0.000000E+00   0.00 0.000000E+00   0.00 6.600652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.60   76.41    6.91 20.80  0.12   15.85   75.45  110.59
 72372355 0.000000E+00   0.00 0.000000E+00   0.00 6.799694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.54   76.36    6.90 20.80  0.11   15.75   75.41  110.63
 72373355 0.000000E+00   0.00 0.000000E+00   0.00 6.733453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.49   76.30    6.90 20.80  0.10   15.65   75.36  110.67
 72374355 0.000000E+00   0.00 0.000000E+00   0.00 6.368653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.43   76.24    6.90 20.80  0.09   15.55   75.31  110.70
 72375355 0.000000E+00   0.00 0.000000E+00   0.00 5.738253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.38   76.19    6.89 20.80  0.08   15.45   75.26  110.74
 72376355 0.000000E+00   0.00 0.000000E+00   0.00 6.400974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.32   76.13    6.89 20.80  0.07   15.35   75.21  110.77
 72377355 0.000000E+00   0.00 0.000000E+00   0.00 6.666413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.26   76.07    6.88 20.80  0.05   15.25   75.16  110.81
 72378355 0.000000E+00   0.00 0.000000E+00   0.00 6.600014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.20   76.02    6.88 20.80  0.04   15.15   75.11  110.84
 72379355 0.000000E+00   0.00 0.000000E+00   0.00 6.500653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.15   75.96    6.88 20.80  0.03   15.06   75.07  110.88
 72380355 0.000000E+00   0.00 0.000000E+00   0.00 5.671376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.09   75.91    6.87 20.80  0.02   14.96   75.02  110.91
 72381355 0.000000E+00   0.00 0.000000E+00   0.00 6.799053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.03   75.85    6.87 20.80  0.01   14.86   74.97  110.95
 72382355 0.000000E+00   0.00 0.000000E+00   0.00 6.799052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.97   75.79    6.87 20.80 24.00   14.77   74.92  110.99
 72383355 0.000000E+00   0.00 0.000000E+00   0.00 6.367693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.91   75.74    6.86 20.80 23.99   14.68   74.87  111.02
 72384355 0.000000E+00   0.00 0.000000E+00   0.00 6.069293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.85   75.68    6.86 20.80 23.98   14.58   74.82  111.06
 72385355 0.000000E+00   0.00 0.000000E+00   0.00 7.329932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.79   75.62    6.85 20.80 23.96   14.49   74.77  111.09
 72386355 0.000000E+00   0.00 0.000000E+00   0.00 6.964812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.73   75.57    6.85 20.80 23.95   14.40   74.72  111.13
 72387355 0.000000E+00   0.00 0.000000E+00   0.00 7.130891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.67   75.51    6.85 20.80 23.94   14.31   74.67  111.16
 72388355 0.000000E+00   0.00 0.000000E+00   0.00 6.201933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.61   75.46    6.84 20.80 23.93   14.21   74.62  111.20
 72389355 0.000000E+00   0.00 0.000000E+00   0.00 6.268333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.54   75.40    6.84 20.80 23.92   14.13   74.57  111.24
 72390355 0.000000E+00   0.00 0.000000E+00   0.00 6.135694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.48   75.34    6.84 20.80 23.91   14.04   74.52  111.27
 72391355 0.000000E+00   0.00 0.000000E+00   0.00 6.334733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.42   75.29    6.83 20.80 23.90   13.95   74.47  111.31
 72392355 0.000000E+00   0.00 0.000000E+00   0.00 6.898573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.36   75.23    6.83 20.80 23.89   13.86   74.42  111.34
 72393355 0.000000E+00   0.00 0.000000E+00   0.00 6.400333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.29   75.17    6.82 20.80 23.87   13.77   74.37  111.38
 72394355 0.000000E+00   0.00 0.000000E+00   0.00 6.831532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.23   75.12    6.82 20.80 23.86   13.69   74.32  111.41
 72395355 0.000000E+00   0.00 0.000000E+00   0.00 6.864652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.17   75.06    6.82 20.80 23.85   13.60   74.27  111.45
 72396355 0.000000E+00   0.00 0.000000E+00   0.00 6.168013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.10   75.01    6.81 20.80 23.84   13.51   74.22  111.48
 72397355 0.000000E+00   0.00 0.000000E+00   0.00 6.499852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.04   74.95    6.81 20.80 23.83   13.43   74.16  111.52
 72398355 0.000000E+00   0.00 0.000000E+00   0.00 5.902893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.97   74.89    6.81 20.80 23.82   13.35   74.11  111.55
 72399355 0.000000E+00   0.00 0.000000E+00   0.00 6.864651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.91   74.84    6.80 20.80 23.81   13.26   74.06  111.59
 72400355 0.000000E+00   0.00 0.000000E+00   0.00 6.334093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.84   74.78    6.80 20.80 23.80   13.18   74.01  111.62
 72401355 0.000000E+00   0.00 0.000000E+00   0.00 6.433453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.78   74.72    6.79 20.80 23.78   13.10   73.96  111.66
 72402355 0.000000E+00   0.00 0.000000E+00   0.00 6.731852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.71   74.67    6.79 20.80 23.77   13.02   73.91  111.70
 72403355 0.000000E+00   0.00 0.000000E+00   0.00 6.897933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.64   74.61    6.79 20.80 23.76   12.94   73.86  111.73
 72404355 0.000000E+00   0.00 0.000000E+00   0.00 6.400333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.58   74.56    6.78 20.80 23.75   12.86   73.81  111.77
 72405355 0.000000E+00   0.00 0.000000E+00   0.00 6.665612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.51   74.50    6.78 20.80 23.74   12.78   73.75  111.80
 72406355 0.000000E+00   0.00 0.000000E+00   0.00 6.002253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.44   74.44    6.78 20.80 23.73   12.70   73.70  111.84
 72407355 0.000000E+00   0.00 0.000000E+00   0.00 7.163214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.38   74.39    6.77 20.80 23.72   12.62   73.65  111.87
 72408355 0.000000E+00   0.00 0.000000E+00   0.00 6.765134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.31   74.33    6.77 20.80 23.71   12.54   73.60  111.91
 72409355 0.000000E+00   0.00 0.000000E+00   0.00 7.196333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.24   74.27    6.76 20.80 23.69   12.47   73.55  111.94
 72410355 0.000000E+00   0.00 0.000000E+00   0.00 6.532173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.17   74.22    6.76 20.80 23.68   12.39   73.49  111.98
 72411355 0.000000E+00   0.00 0.000000E+00   0.00 6.001616E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.10   74.16    6.76 20.80 23.67   12.31   73.44  112.01
 72412355 0.000000E+00   0.00 0.000000E+00   0.00 5.968334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.03   74.11    6.75 20.80 23.66   12.24   73.39  112.05
 72413355 0.000000E+00   0.00 0.000000E+00   0.00 6.764333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.96   74.05    6.75 20.80 23.65   12.16   73.34  112.08
 72414355 0.000000E+00   0.00 0.000000E+00   0.00 5.968334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.89   73.99    6.75 20.80 23.64   12.09   73.29  112.12
 72415355 0.000000E+00   0.00 0.000000E+00   0.00 6.432654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.82   73.94    6.74 20.80 23.63   12.02   73.23  112.15
 72416355 0.000000E+00   0.00 0.000000E+00   0.00 7.029451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.75   73.88    6.74 20.80 23.62   11.94   73.18  112.19
 72417355 0.000000E+00   0.00 0.000000E+00   0.00 5.404816E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.68   73.82    6.73 20.80 23.60   11.87   73.13  112.22
 72418355 0.000000E+00   0.00 0.000000E+00   0.00 6.565294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.60   73.77    6.73 20.80 23.59   11.80   73.08  112.26
 72419355 0.000000E+00   0.00 0.000000E+00   0.00 6.830733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.53   73.71    6.73 20.80 23.58   11.73   73.02  112.29
 72420355 0.000000E+00   0.00 0.000000E+00   0.00 6.101134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.46   73.66    6.72 20.80 23.57   11.66   72.97  112.33
 72421355 0.000000E+00   0.00 0.000000E+00   0.00 6.167374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.39   73.60    6.72 20.80 23.56   11.59   72.92  112.36
 72422355 0.000000E+00   0.00 0.000000E+00   0.00 7.427371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.31   73.54    6.72 20.80 23.55   11.52   72.86  112.40
 72423355 0.000000E+00   0.00 0.000000E+00   0.00 6.034734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.24   73.49    6.71 20.80 23.54   11.45   72.81  112.43
 72424355 0.000000E+00   0.00 0.000000E+00   0.00 6.266893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.17   73.43    6.71 20.80 23.53   11.38   72.76  112.47
 72425355 0.000000E+00   0.00 0.000000E+00   0.00 6.300173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.09   73.37    6.70 20.80 23.51   11.31   72.70  112.50
 72426355 0.000000E+00   0.00 0.000000E+00   0.00 6.697932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.02   73.32    6.70 20.80 23.50   11.25   72.65  112.54
 72427355 0.000000E+00   0.00 0.000000E+00   0.00 7.758091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.94   73.26    6.70 20.80 23.49   11.18   72.60  112.57
 72428355 0.000000E+00   0.00 0.000000E+00   0.00 6.763215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.87   73.21    6.69 20.80 23.48   11.11   72.54  112.61
 72429355 0.000000E+00   0.00 0.000000E+00   0.00 5.801775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.79   73.15    6.69 20.80 23.47   11.05   72.49  112.64
 72430355 0.000000E+00   0.00 0.000000E+00   0.00 7.128012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.71   73.09    6.69 20.80 23.46   10.98   72.44  112.68
 72431355 0.000000E+00   0.00 0.000000E+00   0.00 7.227531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.64   73.04    6.68 20.80 23.45   10.92   72.38  112.71
 72432355 0.000000E+00   0.00 0.000000E+00   0.00 7.260491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.56   72.98    6.68 20.80 23.44   10.85   72.33  112.75
 72433355 0.000000E+00   0.00 0.000000E+00   0.00 6.730251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.48   72.92    6.67 20.80 23.42   10.79   72.28  112.78
 72434355 0.000000E+00   0.00 0.000000E+00   0.00 6.928973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.41   72.87    6.67 20.80 23.41   10.73   72.22  112.82
 72435355 0.000000E+00   0.00 0.000000E+00   0.00 6.199695E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.33   72.81    6.67 20.80 23.40   10.66   72.17  112.85
 72436355 0.000000E+00   0.00 0.000000E+00   0.00 7.293773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.25   72.76    6.66 20.80 23.39   10.60   72.11  112.89
 72437355 0.000000E+00   0.00 0.000000E+00   0.00 6.133294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.17   72.70    6.66 20.80 23.38   10.54   72.06  112.92
 72438355 0.000000E+00   0.00 0.000000E+00   0.00 7.061772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.09   72.64    6.66 20.80 23.37   10.48   72.00  112.96
 72439355 0.000000E+00   0.00 0.000000E+00   0.00 6.796492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.01   72.59    6.65 20.80 23.36   10.42   71.95  112.99
 72440355 0.000000E+00   0.00 0.000000E+00   0.00 7.326891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.94   72.53    6.65 20.80 23.35   10.36   71.90  113.03
 72441355 0.000000E+00   0.00 0.000000E+00   0.00 6.928973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.86   72.47    6.64 20.80 23.33   10.30   71.84  113.06
 72442355 0.000000E+00   0.00 0.000000E+00   0.00 6.796493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.78   72.42    6.64 20.80 23.32   10.24   71.79  113.10
 72443355 0.000000E+00   0.00 0.000000E+00   0.00 7.161133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.69   72.36    6.64 20.80 23.31   10.18   71.73  113.13
 72444355 0.000000E+00   0.00 0.000000E+00   0.00 6.198574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.61   72.31    6.63 20.80 23.30   10.12   71.68  113.17
 72445355 0.000000E+00   0.00 0.000000E+00   0.00 6.762252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.53   72.25    6.63 20.80 23.29   10.06   71.62  113.20
 72446355 0.000000E+00   0.00 0.000000E+00   0.00 7.027372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.45   72.19    6.63 20.80 23.28   10.00   71.57  113.24
 72447355 0.000000E+00   0.00 0.000000E+00   0.00 6.662732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.37   72.14    6.62 20.80 23.27    9.95   71.51  113.27
 72448355 0.000000E+00   0.00 0.000000E+00   0.00 6.828491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.29   72.08    6.62 20.80 23.26    9.89   71.46  113.31
 72449355 0.000000E+00   0.00 0.000000E+00   0.00 5.966733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.20   72.02    6.61 20.80 23.24    9.83   71.40  113.34
