    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66695362 0.000000E+00   0.00 0.000000E+00   0.00 7.815051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.73   67.89   30.60 20.80 22.43    5.87   65.63  115.87
 66696362 0.000000E+00   0.00 0.000000E+00   0.00 6.589613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.62   67.83   30.60 20.80 22.43    5.85   65.57  115.90
 66697362 0.000000E+00   0.00 0.000000E+00   0.00 6.225453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.51   67.77   30.59 20.80 22.42    5.82   65.52  115.94
 66698362 0.000000E+00   0.00 0.000000E+00   0.00 5.264978E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.41   67.72   30.59 20.80 22.42    5.80   65.47  115.97
 66699362 0.000000E+00   0.00 0.000000E+00   0.00 7.682573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.30   67.66   30.59 20.80 22.41    5.78   65.41  116.01
 66700362 0.000000E+00   0.00 0.000000E+00   0.00 7.218891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.19   67.60   30.58 20.80 22.41    5.75   65.36  116.04
 66701362 0.000000E+00   0.00 0.000000E+00   0.00 7.285131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.08   67.55   30.58 20.80 22.40    5.73   65.30  116.07
 66702362 0.000000E+00   0.00 0.000000E+00   0.00 6.490418E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.97   67.49   30.57 20.80 22.40    5.71   65.25  116.11
 66703362 0.000000E+00   0.00 0.000000E+00   0.00 6.987053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.86   67.44   30.57 20.80 22.39    5.68   65.20  116.14
 66704362 0.000000E+00   0.00 0.000000E+00   0.00 6.854573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.76   67.38   30.57 20.80 22.38    5.66   65.14  116.17
 66705362 0.000000E+00   0.00 0.000000E+00   0.00 7.318411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.65   67.32   30.56 20.80 22.38    5.64   65.09  116.21
 66706362 0.000000E+00   0.00 0.000000E+00   0.00 7.285132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.54   67.27   30.56 20.80 22.37    5.61   65.04  116.24
 66707362 0.000000E+00   0.00 0.000000E+00   0.00 7.815051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.43   67.21   30.55 20.80 22.37    5.59   64.98  116.28
 66708362 0.000000E+00   0.00 0.000000E+00   0.00 7.250252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.31   67.15   30.55 20.80 22.36    5.57   64.93  116.31
 66709362 0.000000E+00   0.00 0.000000E+00   0.00 7.780010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.20   67.10   30.54 20.80 22.36    5.55   64.87  116.34
 66710362 0.000000E+00   0.00 0.000000E+00   0.00 6.753611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.09   67.04   30.54 20.80 22.35    5.52   64.82  116.38
 66711362 0.000000E+00   0.00 0.000000E+00   0.00 7.482253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.98   66.99   30.54 20.80 22.35    5.50   64.77  116.41
 66712362 0.000000E+00   0.00 0.000000E+00   0.00 6.753612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.87   66.93   30.53 20.80 22.34    5.48   64.71  116.44
 66713362 0.000000E+00   0.00 0.000000E+00   0.00 6.521933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.76   66.87   30.53 20.80 22.34    5.46   64.66  116.48
 66714362 0.000000E+00   0.00 0.000000E+00   0.00 6.224013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.64   66.82   30.52 20.80 22.33    5.44   64.60  116.51
 66715362 0.000000E+00   0.00 0.000000E+00   0.00 6.985612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.53   66.76   30.52 20.80 22.33    5.42   64.55  116.54
 66716362 0.000000E+00   0.00 0.000000E+00   0.00 6.224015E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.42   66.70   30.52 20.80 22.32    5.39   64.50  116.58
 66717362 0.000000E+00   0.00 0.000000E+00   0.00 7.945612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.30   66.65   30.51 20.80 22.31    5.37   64.44  116.61
 66718362 0.000000E+00   0.00 0.000000E+00   0.00 6.422573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.19   66.59   30.51 20.80 22.31    5.35   64.39  116.65
 66719362 0.000000E+00   0.00 0.000000E+00   0.00 6.720653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.07   66.54   30.50 20.80 22.30    5.33   64.33  116.68
 66720362 0.000000E+00   0.00 0.000000E+00   0.00 7.250251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.96   66.48   30.50 20.80 22.30    5.31   64.28  116.71
 66721362 0.000000E+00   0.00 0.000000E+00   0.00 7.051692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.84   66.42   30.49 20.80 22.30    5.29   64.23  116.75
 66722362 0.000000E+00   0.00 0.000000E+00   0.00 7.415852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.72   66.37   30.49 20.80 22.29    5.27   64.18  116.78
 66723362 0.000000E+00   0.00 0.000000E+00   0.00 7.614411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.61   66.31   30.49 20.80 22.29    5.25   64.13  116.81
 66724362 0.000000E+00   0.00 0.000000E+00   0.00 7.151053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.49   66.25   30.48 20.80 22.29    5.23   64.08  116.85
 66725362 0.000000E+00   0.00 0.000000E+00   0.00 8.208331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.37   66.19   30.48 20.80 22.29    5.21   64.03  116.88
 66726362 0.000000E+00   0.00 0.000000E+00   0.00 6.487213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.26   66.14   30.48 20.80 22.28    5.19   63.98  116.91
 66727362 0.000000E+00   0.00 0.000000E+00   0.00 7.380812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.14   66.08   30.47 20.80 22.28    5.18   63.93  116.95
 66728362 0.000000E+00   0.00 0.000000E+00   0.00 7.049932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.02   66.02   30.47 20.80 22.28    5.16   63.87  116.98
 66729362 0.000000E+00   0.00 0.000000E+00   0.00 7.413931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.90   65.97   30.46 20.80 22.28    5.14   63.82  117.01
 66730362 0.000000E+00   0.00 0.000000E+00   0.00 6.884494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.78   65.91   30.46 20.80 22.27    5.12   63.77  117.05
 66731362 0.000000E+00   0.00 0.000000E+00   0.00 6.983693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.66   65.85   30.46 20.80 22.27    5.10   63.72  117.08
 66732362 0.000000E+00   0.00 0.000000E+00   0.00 7.149131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.54   65.79   30.45 20.80 22.27    5.08   63.67  117.11
 66733362 0.000000E+00   0.00 0.000000E+00   0.00 8.208330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.42   65.74   30.45 20.80 22.27    5.07   63.62  117.15
 66734362 0.000000E+00   0.00 0.000000E+00   0.00 7.116173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.30   65.68   30.45 20.80 22.26    5.05   63.57  117.18
 66735362 0.000000E+00   0.00 0.000000E+00   0.00 6.619693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.18   65.62   30.44 20.80 22.26    5.03   63.52  117.21
 66736362 0.000000E+00   0.00 0.000000E+00   0.00 7.480332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.06   65.57   30.44 20.80 22.26    5.01   63.47  117.25
 66737362 0.000000E+00   0.00 0.000000E+00   0.00 7.612491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.94   65.51   30.43 20.80 22.26    4.99   63.42  117.28
 66738362 0.000000E+00   0.00 0.000000E+00   0.00 6.784971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.81   65.45   30.43 20.80 22.25    4.98   63.36  117.31
 66739362 0.000000E+00   0.00 0.000000E+00   0.00 7.215373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.69   65.39   30.43 20.80 22.25    4.96   63.31  117.34
 66740362 0.000000E+00   0.00 0.000000E+00   0.00 7.182251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.57   65.34   30.42 20.80 22.25    4.94   63.26  117.38
 66741362 0.000000E+00   0.00 0.000000E+00   0.00 7.281613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.45   65.28   30.42 20.80 22.25    4.92   63.21  117.41
 66742362 0.000000E+00   0.00 0.000000E+00   0.00 7.577612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.32   65.22   30.42 20.80 22.24    4.91   63.16  117.44
 66743362 0.000000E+00   0.00 0.000000E+00   0.00 7.610571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.20   65.17   30.41 20.80 22.24    4.89   63.11  117.48
 66744362 0.000000E+00   0.00 0.000000E+00   0.00 8.305610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  926.07   65.11   30.41 20.80 22.24    4.87   63.06  117.51
 66745362 0.000000E+00   0.00 0.000000E+00   0.00 7.048011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.95   65.05   30.40 20.80 22.24    4.85   63.01  117.54
 66746362 0.000000E+00   0.00 0.000000E+00   0.00 7.974570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.82   65.00   30.40 20.80 22.23    4.84   62.96  117.58
 66747362 0.000000E+00   0.00 0.000000E+00   0.00 7.213612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.70   64.94   30.40 20.80 22.23    4.82   62.90  117.61
 66748362 0.000000E+00   0.00 0.000000E+00   0.00 8.338730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.57   64.88   30.39 20.80 22.23    4.80   62.85  117.64
 66749362 0.000000E+00   0.00 0.000000E+00   0.00 7.180492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.45   64.82   30.39 20.80 22.23    4.79   62.80  117.67
 66750362 0.000000E+00   0.00 0.000000E+00   0.00 7.908491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.32   64.77   30.39 20.80 22.22    4.77   62.75  117.71
 66751362 0.000000E+00   0.00 0.000000E+00   0.00 7.643691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.20   64.71   30.38 20.80 22.22    4.75   62.70  117.74
 66752362 0.000000E+00   0.00 0.000000E+00   0.00 7.908491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  925.07   64.65   30.38 20.80 22.22    4.74   62.65  117.77
 66753362 0.000000E+00   0.00 0.000000E+00   0.00 7.445293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  924.94   64.60   30.37 20.80 22.22    4.72   62.60  117.81
 66754362 0.000000E+00   0.00 0.000000E+00   0.00 7.345932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  924.82   64.54   30.37 20.80 22.21    4.70   62.54  117.84
 66755362 0.000000E+00   0.00 0.000000E+00   0.00 7.246731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  924.69   64.48   30.37 20.80 22.21    4.69   62.49  117.87
 66756362 0.000000E+00   0.00 0.000000E+00   0.00 7.048011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  924.56   64.42   30.36 20.80 22.21    4.67   62.44  117.90
 66757362 0.000000E+00   0.00 0.000000E+00   0.00 6.981932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  924.43   64.37   30.36 20.80 22.21    4.66   62.39  117.94
 66758362 0.000000E+00   0.00 0.000000E+00   0.00 7.246731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  924.30   64.31   30.36 20.80 22.20    4.64   62.34  117.97
 66759362 0.000000E+00   0.00 0.000000E+00   0.00 6.616014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  924.17   64.25   30.35 20.80 22.20    4.62   62.29  118.00
 66760362 0.000000E+00   0.00 0.000000E+00   0.00 7.013133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  924.04   64.20   30.35 20.80 22.20    4.61   62.24  118.04
 66761362 0.000000E+00   0.00 0.000000E+00   0.00 8.171051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  923.91   64.14   30.34 20.80 22.20    4.59   62.19  118.07
 66762362 0.000000E+00   0.00 0.000000E+00   0.00 7.244812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  923.78   64.08   30.34 20.80 22.19    4.58   62.13  118.10
 66763362 0.000000E+00   0.00 0.000000E+00   0.00 7.575371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  923.65   64.02   30.34 20.80 22.19    4.56   62.08  118.13
 66764362 0.000000E+00   0.00 0.000000E+00   0.00 7.443213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  923.52   63.97   30.33 20.80 22.19    4.55   62.03  118.17
 66765362 0.000000E+00   0.00 0.000000E+00   0.00 7.277772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  923.39   63.91   30.33 20.80 22.19    4.53   61.98  118.20
 66766362 0.000000E+00   0.00 0.000000E+00   0.00 7.178412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  923.26   63.85   30.33 20.80 22.18    4.52   61.93  118.23
 66767362 0.000000E+00   0.00 0.000000E+00   0.00 7.740971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  923.13   63.80   30.32 20.80 22.18    4.50   61.88  118.26
 66768362 0.000000E+00   0.00 0.000000E+00   0.00 7.277774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  923.00   63.74   30.32 20.80 22.18    4.49   61.83  118.30
 66769362 0.000000E+00   0.00 0.000000E+00   0.00 7.079213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  922.86   63.68   30.31 20.80 22.18    4.47   61.77  118.33
 66770362 0.000000E+00   0.00 0.000000E+00   0.00 7.575371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  922.73   63.63   30.31 20.80 22.17    4.46   61.72  118.36
 66771362 0.000000E+00   0.00 0.000000E+00   0.00 8.270249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  922.60   63.57   30.31 20.80 22.17    4.44   61.67  118.39
 66772362 0.000000E+00   0.00 0.000000E+00   0.00 7.013131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  922.47   63.51   30.30 20.80 22.17    4.43   61.62  118.43
 66773362 0.000000E+00   0.00 0.000000E+00   0.00 8.634249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  922.33   63.45   30.30 20.80 22.17    4.41   61.57  118.46
 66774362 0.000000E+00   0.00 0.000000E+00   0.00 7.873291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  922.20   63.40   30.30 20.80 22.16    4.40   61.52  118.49
 66775362 0.000000E+00   0.00 0.000000E+00   0.00 9.196809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  922.06   63.34   30.29 20.80 22.16    4.38   61.46  118.52
 66776362 0.000000E+00   0.00 0.000000E+00   0.00 8.499370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  921.93   63.28   30.29 20.80 22.16    4.37   61.41  118.56
 66777362 0.000000E+00   0.00 0.000000E+00   0.00 7.573293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  921.79   63.23   30.28 20.80 22.16    4.35   61.36  118.59
 66778362 0.000000E+00   0.00 0.000000E+00   0.00 7.507211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  921.66   63.17   30.28 20.80 22.15    4.34   61.31  118.62
 66779362 0.000000E+00   0.00 0.000000E+00   0.00 7.804811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  921.52   63.11   30.28 20.80 22.15    4.32   61.26  118.65
 66780362 0.000000E+00   0.00 0.000000E+00   0.00 8.234892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  921.39   63.05   30.27 20.80 22.15    4.31   61.21  118.68
 66781362 0.000000E+00   0.00 0.000000E+00   0.00 7.242572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  921.25   63.00   30.27 20.80 22.15    4.30   61.15  118.72
 66782362 0.000000E+00   0.00 0.000000E+00   0.00 8.069451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  921.11   62.94   30.27 20.80 22.14    4.28   61.10  118.75
 66783362 0.000000E+00   0.00 0.000000E+00   0.00 7.838091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  920.98   62.88   30.26 20.80 22.14    4.27   61.05  118.78
 66784362 0.000000E+00   0.00 0.000000E+00   0.00 7.440972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  920.84   62.83   30.26 20.80 22.14    4.25   61.00  118.81
 66785362 0.000000E+00   0.00 0.000000E+00   0.00 7.738891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  920.70   62.77   30.25 20.80 22.14    4.24   60.95  118.85
 66786362 0.000000E+00   0.00 0.000000E+00   0.00 8.069451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  920.56   62.71   30.25 20.80 22.13    4.23   60.90  118.88
 66787362 0.000000E+00   0.00 0.000000E+00   0.00 8.168651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  920.43   62.65   30.25 20.80 22.13    4.21   60.84  118.91
 66788362 0.000000E+00   0.00 0.000000E+00   0.00 8.731050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  920.29   62.60   30.24 20.80 22.13    4.20   60.79  118.94
 66789362 0.000000E+00   0.00 0.000000E+00   0.00 7.573290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  920.15   62.54   30.24 20.80 22.13    4.19   60.74  118.97
 66790362 0.000000E+00   0.00 0.000000E+00   0.00 8.433289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  920.01   62.48   30.24 20.80 22.12    4.17   60.69  119.01
 66791362 0.000000E+00   0.00 0.000000E+00   0.00 8.234891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  919.87   62.43   30.23 20.80 22.12    4.16   60.64  119.04
 66792362 0.000000E+00   0.00 0.000000E+00   0.00 8.565771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  919.73   62.37   30.23 20.80 22.12    4.15   60.59  119.07
 66793362 0.000000E+00   0.00 0.000000E+00   0.00 8.133291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  919.59   62.31   30.22 20.80 22.12    4.13   60.53  119.10
 66794362 0.000000E+00   0.00 0.000000E+00   0.00 8.464011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  919.45   62.26   30.22 20.80 22.11    4.12   60.48  119.13
 66795362 0.000000E+00   0.00 0.000000E+00   0.00 8.430890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  919.31   62.20   30.22 20.80 22.11    4.11   60.43  119.17
 66796362 0.000000E+00   0.00 0.000000E+00   0.00 7.934891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  919.17   62.14   30.21 20.80 22.11    4.09   60.38  119.20
 66797361 0.000000E+00   0.00 0.000000E+00   0.00 7.571211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  919.02   62.08   30.21 20.80 22.11    4.08   60.33  119.23
 66798361 0.000000E+00   0.00 0.000000E+00   0.00 7.306571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  918.88   62.03   30.21 20.80 22.10    4.07   60.27  119.26
 66799361 0.000000E+00   0.00 0.000000E+00   0.00 8.430891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  918.74   61.97   30.20 20.80 22.10    4.05   60.22  119.29
 66800361 0.000000E+00   0.00 0.000000E+00   0.00 8.662410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  918.60   61.91   30.20 20.80 22.10    4.04   60.17  119.33
 66801361 0.000000E+00   0.00 0.000000E+00   0.00 8.496971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  918.46   61.86   30.19 20.80 22.10    4.03   60.12  119.36
 66802361 0.000000E+00   0.00 0.000000E+00   0.00 7.802571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  918.31   61.80   30.19 20.80 22.09    4.02   60.07  119.39
 66803361 0.000000E+00   0.00 0.000000E+00   0.00 7.438894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  918.17   61.74   30.19 20.80 22.09    4.00   60.01  119.42
 66804361 0.000000E+00   0.00 0.000000E+00   0.00 8.298573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  918.02   61.68   30.18 20.80 22.09    3.99   59.96  119.45
 66805361 0.000000E+00   0.00 0.000000E+00   0.00 8.794570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  917.88   61.63   30.18 20.80 22.09    3.98   59.91  119.48
 66806361 0.000000E+00   0.00 0.000000E+00   0.00 9.290409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  917.74   61.57   30.18 20.80 22.08    3.97   59.86  119.52
 66807361 0.000000E+00   0.00 0.000000E+00   0.00 8.034092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  917.59   61.51   30.17 20.80 22.08    3.95   59.81  119.55
 66808361 0.000000E+00   0.00 0.000000E+00   0.00 8.100171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  917.45   61.46   30.17 20.80 22.08    3.94   59.75  119.58
 66809361 0.000000E+00   0.00 0.000000E+00   0.00 8.034091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  917.30   61.40   30.16 20.80 22.08    3.93   59.70  119.61
 66810361 0.000000E+00   0.00 0.000000E+00   0.00 7.899211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  917.15   61.34   30.16 20.80 22.07    3.92   59.65  119.64
 66811361 0.000000E+00   0.00 0.000000E+00   0.00 7.403533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  917.01   61.28   30.16 20.80 22.07    3.90   59.60  119.67
